sample_id,z,y,score,setting,model,seed
6634,ocean_nonorganic,0,0.801773085480758,context_only,logreg,3423
2483,ocean_nonorganic,0,0.8641825547046235,context_only,logreg,3423
3728,noise_artifact,0,0.02433042697398646,context_only,logreg,3423
5878,ocean_nonorganic,0,0.8237076137456618,context_only,logreg,3423
5523,ocean_nonorganic,0,0.7042413798602919,context_only,logreg,3423
4566,ocean_nonorganic,0,0.9227433104226389,context_only,logreg,3423
6399,ocean_nonorganic,0,0.7561697005258238,context_only,logreg,3423
1318,radiation_mimic,0,0.041164873148564866,context_only,logreg,3423
5782,ocean_organic,1,0.8539375917297548,context_only,logreg,3423
4809,ocean_organic,1,0.8002470569671507,context_only,logreg,3423
2462,ocean_nonorganic,0,0.8351641955720768,context_only,logreg,3423
1948,ocean_nonorganic,0,0.5280893816073713,context_only,logreg,3423
4856,ocean_organic,1,0.3589891218019025,context_only,logreg,3423
7957,radiation_mimic,0,0.02918026005312473,context_only,logreg,3423
6020,ocean_organic,1,0.8731829244048398,context_only,logreg,3423
4184,ocean_nonorganic,0,0.92352224591723,context_only,logreg,3423
4058,noise_artifact,0,0.05150783633717485,context_only,logreg,3423
3622,ocean_organic,1,0.8181954758587192,context_only,logreg,3423
1755,ocean_organic,1,0.9267274634260225,context_only,logreg,3423
5737,ocean_nonorganic,0,0.7631951017104963,context_only,logreg,3423
1399,ocean_nonorganic,0,0.7599837439871724,context_only,logreg,3423
2859,ocean_organic,1,0.7198465231009332,context_only,logreg,3423
3357,noise_artifact,0,0.017940391768973517,context_only,logreg,3423
2023,ocean_nonorganic,0,0.8620790905687448,context_only,logreg,3423
4703,ocean_nonorganic,0,0.7706628065062209,context_only,logreg,3423
6963,ocean_organic,1,0.6616481278743109,context_only,logreg,3423
3772,ocean_nonorganic,0,0.8164511068450357,context_only,logreg,3423
2435,ocean_nonorganic,0,0.7869582559542943,context_only,logreg,3423
2393,ocean_nonorganic,0,0.7018889322205115,context_only,logreg,3423
7521,ocean_organic,1,0.650746875111049,context_only,logreg,3423
1219,ocean_nonorganic,0,0.8436439377722108,context_only,logreg,3423
5592,ocean_organic,1,0.7194806039192201,context_only,logreg,3423
2583,noise_artifact,0,0.03367022267300418,context_only,logreg,3423
5141,ocean_nonorganic,0,0.7952248274516687,context_only,logreg,3423
4024,ocean_organic,1,0.9163134558534795,context_only,logreg,3423
4546,noise_artifact,0,0.01430242071597387,context_only,logreg,3423
5960,ocean_organic,1,0.8655042060275491,context_only,logreg,3423
3268,ocean_organic,1,0.8191873273356489,context_only,logreg,3423
4894,ocean_organic,1,0.5483026663220728,context_only,logreg,3423
744,radiation_mimic,0,0.019228818917816793,context_only,logreg,3423
4035,ocean_organic,1,0.7164803549218746,context_only,logreg,3423
975,ocean_organic,1,0.8953734912610724,context_only,logreg,3423
6989,ocean_organic,1,0.6026614263802353,context_only,logreg,3423
4230,ocean_nonorganic,0,0.9190399488017827,context_only,logreg,3423
7541,ocean_nonorganic,0,0.8730845722915835,context_only,logreg,3423
317,ocean_nonorganic,0,0.8185088782108592,context_only,logreg,3423
819,ocean_nonorganic,0,0.8762609242318437,context_only,logreg,3423
949,radiation_mimic,0,0.04855272705587778,context_only,logreg,3423
1208,radiation_mimic,0,0.021787038992425813,context_only,logreg,3423
1912,exogenic_complex_organic,0,0.02595166247492423,context_only,logreg,3423
7169,ocean_organic,1,0.8665982211953202,context_only,logreg,3423
4752,ocean_organic,1,0.63747125979817,context_only,logreg,3423
454,ocean_nonorganic,0,0.6754163562721905,context_only,logreg,3423
6216,ocean_organic,1,0.8106841815966701,context_only,logreg,3423
6260,ocean_nonorganic,0,0.8452018105071055,context_only,logreg,3423
5133,ocean_nonorganic,0,0.8434189752086808,context_only,logreg,3423
7663,ocean_organic,1,0.8431331280434614,context_only,logreg,3423
5220,ocean_nonorganic,0,0.7173600494035071,context_only,logreg,3423
7587,radiation_mimic,0,0.008884928720375761,context_only,logreg,3423
297,ocean_nonorganic,0,0.7811015431039711,context_only,logreg,3423
6543,noise_artifact,0,0.03057964804244505,context_only,logreg,3423
44,ocean_nonorganic,0,0.699660513559541,context_only,logreg,3423
4875,noise_artifact,0,0.009300249709541394,context_only,logreg,3423
6618,ocean_nonorganic,0,0.779553647587413,context_only,logreg,3423
1098,ocean_nonorganic,0,0.6013897757687248,context_only,logreg,3423
3021,ocean_nonorganic,0,0.8254664337316252,context_only,logreg,3423
6015,ocean_nonorganic,0,0.6336866342830257,context_only,logreg,3423
712,noise_artifact,0,0.08050650957097985,context_only,logreg,3423
896,exogenic_complex_organic,0,0.033108020840223636,context_only,logreg,3423
256,ocean_organic,1,0.8915875550395611,context_only,logreg,3423
1065,ocean_nonorganic,0,0.8906831589159837,context_only,logreg,3423
1888,ocean_nonorganic,0,0.8850888642360899,context_only,logreg,3423
3158,ocean_organic,1,0.7027015778486259,context_only,logreg,3423
5638,ocean_nonorganic,0,0.8218532618840152,context_only,logreg,3423
7307,ocean_nonorganic,0,0.8308161507147074,context_only,logreg,3423
4555,ocean_nonorganic,0,0.7683552109324795,context_only,logreg,3423
5325,ocean_organic,1,0.9371053435342538,context_only,logreg,3423
7835,noise_artifact,0,0.025380430865418163,context_only,logreg,3423
7318,noise_artifact,0,0.05518295131195389,context_only,logreg,3423
758,ocean_organic,1,0.6694119422751716,context_only,logreg,3423
7426,ocean_nonorganic,0,0.8742934351395985,context_only,logreg,3423
7424,ocean_nonorganic,0,0.7536550568518435,context_only,logreg,3423
2053,ocean_nonorganic,0,0.7047422496313133,context_only,logreg,3423
6321,ocean_nonorganic,0,0.7274896494772556,context_only,logreg,3423
2852,noise_artifact,0,0.03394862926588489,context_only,logreg,3423
1833,ocean_nonorganic,0,0.857525350372403,context_only,logreg,3423
6965,ocean_nonorganic,0,0.7100447273235314,context_only,logreg,3423
4809,ocean_organic,1,0.6513442500222039,spectral_only,logreg,3424
3302,ocean_nonorganic,0,0.6953077296149918,spectral_only,logreg,3424
1034,ocean_nonorganic,0,0.5259120105014908,spectral_only,logreg,3424
7258,ocean_organic,1,0.5590379415542932,spectral_only,logreg,3424
5393,ocean_nonorganic,0,0.5280984676714267,spectral_only,logreg,3424
1583,noise_artifact,0,0.5317375840675911,spectral_only,logreg,3424
5670,ocean_organic,1,0.4182278213803272,spectral_only,logreg,3424
1253,ocean_nonorganic,0,0.48529145671619084,spectral_only,logreg,3424
6368,ocean_organic,1,0.55653708636951,spectral_only,logreg,3424
643,ocean_organic,1,0.4305803632223424,spectral_only,logreg,3424
7076,ocean_nonorganic,0,0.5003909814606169,spectral_only,logreg,3424
1685,ocean_nonorganic,0,0.5515925397278441,spectral_only,logreg,3424
1930,ocean_organic,1,0.5488288557347929,spectral_only,logreg,3424
696,ocean_organic,1,0.4889216032205307,spectral_only,logreg,3424
628,radiation_mimic,0,0.6396580928802645,spectral_only,logreg,3424
4983,noise_artifact,0,0.5720136726166193,spectral_only,logreg,3424
684,ocean_organic,1,0.5928097801244314,spectral_only,logreg,3424
5090,radiation_mimic,0,0.4221427855052462,spectral_only,logreg,3424
3135,ocean_organic,1,0.6408823350028121,spectral_only,logreg,3424
2435,ocean_nonorganic,0,0.4418154475017439,spectral_only,logreg,3424
7261,ocean_nonorganic,0,0.4860918454002362,spectral_only,logreg,3424
2620,ocean_nonorganic,0,0.6814009259615843,spectral_only,logreg,3424
6046,noise_artifact,0,0.4252876022752031,spectral_only,logreg,3424
499,noise_artifact,0,0.5994977187094961,spectral_only,logreg,3424
6569,ocean_nonorganic,0,0.6895461648842448,spectral_only,logreg,3424
6666,exogenic_complex_organic,0,0.6320936583020195,spectral_only,logreg,3424
2475,ocean_organic,1,0.6507441538687435,spectral_only,logreg,3424
1451,noise_artifact,0,0.5994154768413363,spectral_only,logreg,3424
7936,ocean_nonorganic,0,0.6071344861173088,spectral_only,logreg,3424
597,ocean_nonorganic,0,0.5326697606616182,spectral_only,logreg,3424
7763,noise_artifact,0,0.4258468913236276,spectral_only,logreg,3424
5760,ocean_nonorganic,0,0.6621258608145054,spectral_only,logreg,3424
6182,radiation_mimic,0,0.41669206843576306,spectral_only,logreg,3424
4033,ocean_nonorganic,0,0.40563254056911363,spectral_only,logreg,3424
91,noise_artifact,0,0.6296456008067415,spectral_only,logreg,3424
7190,ocean_nonorganic,0,0.556838226948296,spectral_only,logreg,3424
1512,ocean_nonorganic,0,0.4507966758725227,spectral_only,logreg,3424
176,ocean_organic,1,0.6449837611206721,spectral_only,logreg,3424
6848,ocean_organic,1,0.659534892553107,spectral_only,logreg,3424
1935,ocean_nonorganic,0,0.49058288028858393,spectral_only,logreg,3424
7896,ocean_nonorganic,0,0.5606886900620721,spectral_only,logreg,3424
5501,ocean_nonorganic,0,0.6069395854249423,spectral_only,logreg,3424
6528,ocean_nonorganic,0,0.40481037246124796,spectral_only,logreg,3424
1748,ocean_nonorganic,0,0.46262274663413694,spectral_only,logreg,3424
5273,noise_artifact,0,0.4672333458305944,spectral_only,logreg,3424
2889,noise_artifact,0,0.42309450671228643,spectral_only,logreg,3424
639,ocean_organic,1,0.469061977884781,spectral_only,logreg,3424
7203,ocean_organic,1,0.5332405947207088,spectral_only,logreg,3424
4385,ocean_organic,1,0.6512837436097386,spectral_only,logreg,3424
6313,ocean_nonorganic,0,0.6903807653608137,spectral_only,logreg,3424
7603,noise_artifact,0,0.6348834976958303,spectral_only,logreg,3424
4384,ocean_nonorganic,0,0.5399544597269443,spectral_only,logreg,3424
227,ocean_organic,1,0.6860923033656637,spectral_only,logreg,3424
4304,ocean_nonorganic,0,0.6228668904081468,spectral_only,logreg,3424
5707,ocean_nonorganic,0,0.6676695998988998,spectral_only,logreg,3424
607,ocean_organic,1,0.6617161235861652,spectral_only,logreg,3424
4169,ocean_nonorganic,0,0.46688071075368875,spectral_only,logreg,3424
4795,ocean_nonorganic,0,0.5355285770252991,spectral_only,logreg,3424
1944,ocean_nonorganic,0,0.5123807104539584,spectral_only,logreg,3424
3132,radiation_mimic,0,0.5793827622104367,spectral_only,logreg,3424
7825,ocean_nonorganic,0,0.5183828441859024,spectral_only,logreg,3424
5544,ocean_nonorganic,0,0.5322699612037047,spectral_only,logreg,3424
4023,ocean_organic,1,0.583172549756384,spectral_only,logreg,3424
2491,ocean_nonorganic,0,0.4325775712348442,spectral_only,logreg,3424
2907,noise_artifact,0,0.4400129493879889,spectral_only,logreg,3424
6264,noise_artifact,0,0.6315640422464512,spectral_only,logreg,3424
928,ocean_nonorganic,0,0.6634973828411511,spectral_only,logreg,3424
2979,ocean_nonorganic,0,0.40860143590204634,spectral_only,logreg,3424
3533,ocean_organic,1,0.4907800877892618,spectral_only,logreg,3424
7565,ocean_organic,1,0.6569623887865188,spectral_only,logreg,3424
3778,exogenic_complex_organic,0,0.6224171953347339,spectral_only,logreg,3424
4993,noise_artifact,0,0.5780765870014245,spectral_only,logreg,3424
6280,noise_artifact,0,0.4214510946670302,spectral_only,logreg,3424
4947,noise_artifact,0,0.6218914726475546,spectral_only,logreg,3424
934,ocean_nonorganic,0,0.6241066510006915,spectral_only,logreg,3424
4780,ocean_nonorganic,0,0.5662159655062132,spectral_only,logreg,3424
4794,ocean_nonorganic,0,0.47650351040926364,spectral_only,logreg,3424
7161,noise_artifact,0,0.607350352589269,spectral_only,logreg,3424
1745,ocean_organic,1,0.40688166097729694,spectral_only,logreg,3424
3644,exogenic_complex_organic,0,0.42454588361715245,spectral_only,logreg,3424
2235,ocean_organic,1,0.41390012751980443,spectral_only,logreg,3424
2977,ocean_nonorganic,0,0.5221335623435504,spectral_only,logreg,3424
3538,ocean_nonorganic,0,0.48304272578417035,spectral_only,logreg,3424
2004,ocean_nonorganic,0,0.6477120525049789,spectral_only,logreg,3424
2432,ocean_nonorganic,0,0.651901542098337,spectral_only,logreg,3424
1969,exogenic_complex_organic,0,0.46264664186385934,spectral_only,logreg,3424
6535,ocean_nonorganic,0,0.42201204410721155,spectral_only,logreg,3424
332,ocean_organic,1,0.4692002590685089,spectral_only,logreg,3424
3312,ocean_nonorganic,0,0.40785392761423567,spectral_only,logreg,3424
553,ocean_nonorganic,0,0.6339662251794266,spectral_only,logreg,3424
2205,ocean_nonorganic,0,0.4480188129007976,spectral_only,logreg,3424
2352,ocean_nonorganic,0,0.5733983394008835,spectral_only,logreg,3424
4207,ocean_nonorganic,0,0.48644208634576763,spectral_only,logreg,3424
3417,radiation_mimic,0,0.495670742792148,spectral_only,logreg,3424
4118,radiation_mimic,0,0.6356486598790312,spectral_only,logreg,3424
1618,noise_artifact,0,0.4626510979968577,spectral_only,logreg,3424
4809,ocean_organic,1,0.9502056997975674,full,logreg,3424
3302,ocean_nonorganic,0,0.7294103709453126,full,logreg,3424
1034,ocean_nonorganic,0,0.009718580974852042,full,logreg,3424
7258,ocean_organic,1,0.5553019514421959,full,logreg,3424
5393,ocean_nonorganic,0,0.12507967918892976,full,logreg,3424
1583,noise_artifact,0,0.0003755144822470092,full,logreg,3424
5670,ocean_organic,1,0.8882403864080669,full,logreg,3424
1253,ocean_nonorganic,0,0.544490215695867,full,logreg,3424
6368,ocean_organic,1,0.5608355710384535,full,logreg,3424
643,ocean_organic,1,0.4777795849918985,full,logreg,3424
7076,ocean_nonorganic,0,0.19833997707739895,full,logreg,3424
1685,ocean_nonorganic,0,0.021821322683239875,full,logreg,3424
1930,ocean_organic,1,0.8788489190835201,full,logreg,3424
696,ocean_organic,1,0.8511343793553032,full,logreg,3424
628,radiation_mimic,0,0.001472192620940871,full,logreg,3424
4983,noise_artifact,0,0.005092893728483453,full,logreg,3424
684,ocean_organic,1,0.5563343775216473,full,logreg,3424
5090,radiation_mimic,0,0.0017670696536828368,full,logreg,3424
3135,ocean_organic,1,0.7758360337234268,full,logreg,3424
2435,ocean_nonorganic,0,0.04386333138553651,full,logreg,3424
7261,ocean_nonorganic,0,0.02138566721951126,full,logreg,3424
2620,ocean_nonorganic,0,0.013059252213807994,full,logreg,3424
6046,noise_artifact,0,0.00884649100084534,full,logreg,3424
499,noise_artifact,0,0.5032041629906916,full,logreg,3424
6569,ocean_nonorganic,0,0.9187201719331622,full,logreg,3424
6666,exogenic_complex_organic,0,0.18980686429760052,full,logreg,3424
2475,ocean_organic,1,0.8796339303425063,full,logreg,3424
1451,noise_artifact,0,0.0034619311124431144,full,logreg,3424
7936,ocean_nonorganic,0,0.6298737766000003,full,logreg,3424
597,ocean_nonorganic,0,0.30903487465513235,full,logreg,3424
7763,noise_artifact,0,0.0012198129077893786,full,logreg,3424
5760,ocean_nonorganic,0,0.3367526130683545,full,logreg,3424
6182,radiation_mimic,0,0.0001314789831739934,full,logreg,3424
4033,ocean_nonorganic,0,0.14664884949954868,full,logreg,3424
91,noise_artifact,0,0.04643532306817067,full,logreg,3424
7190,ocean_nonorganic,0,0.5335183188240413,full,logreg,3424
1512,ocean_nonorganic,0,0.7745745269624058,full,logreg,3424
176,ocean_organic,1,0.26033931450409253,full,logreg,3424
6848,ocean_organic,1,0.9548507661320282,full,logreg,3424
1935,ocean_nonorganic,0,0.2448662927866629,full,logreg,3424
7896,ocean_nonorganic,0,0.34807963724128094,full,logreg,3424
5501,ocean_nonorganic,0,0.4596268688333852,full,logreg,3424
6528,ocean_nonorganic,0,0.6495255267102369,full,logreg,3424
1748,ocean_nonorganic,0,0.5640112828300211,full,logreg,3424
5273,noise_artifact,0,0.0021850783206733755,full,logreg,3424
2889,noise_artifact,0,0.004401428942089709,full,logreg,3424
639,ocean_organic,1,0.5419706646676146,full,logreg,3424
7203,ocean_organic,1,0.8619303403931552,full,logreg,3424
4385,ocean_organic,1,0.6100879732696078,full,logreg,3424
6313,ocean_nonorganic,0,0.28696136717357035,full,logreg,3424
7603,noise_artifact,0,0.0027933209731103646,full,logreg,3424
4384,ocean_nonorganic,0,0.6718148460628411,full,logreg,3424
227,ocean_organic,1,0.9807652772112454,full,logreg,3424
4304,ocean_nonorganic,0,0.02987364856756925,full,logreg,3424
5707,ocean_nonorganic,0,0.04908122726153741,full,logreg,3424
607,ocean_organic,1,0.945231425768089,full,logreg,3424
4169,ocean_nonorganic,0,0.033477460450008226,full,logreg,3424
4795,ocean_nonorganic,0,0.1592055896259116,full,logreg,3424
1944,ocean_nonorganic,0,0.22057352189304147,full,logreg,3424
3132,radiation_mimic,0,0.00045077100648812355,full,logreg,3424
7825,ocean_nonorganic,0,0.4199051574245408,full,logreg,3424
5544,ocean_nonorganic,0,0.04418944266086828,full,logreg,3424
4023,ocean_organic,1,0.9248278324302045,full,logreg,3424
2491,ocean_nonorganic,0,0.5836266170852258,full,logreg,3424
2907,noise_artifact,0,0.2086730255024965,full,logreg,3424
6264,noise_artifact,0,0.00011023757085989711,full,logreg,3424
928,ocean_nonorganic,0,0.4156975725626636,full,logreg,3424
2979,ocean_nonorganic,0,0.04939633904808425,full,logreg,3424
3533,ocean_organic,1,0.9946100540776025,full,logreg,3424
7565,ocean_organic,1,0.973814446420445,full,logreg,3424
3778,exogenic_complex_organic,0,0.011935721100790858,full,logreg,3424
4993,noise_artifact,0,0.00010779331275291142,full,logreg,3424
6280,noise_artifact,0,0.00029839222185974544,full,logreg,3424
4947,noise_artifact,0,0.005612963522330643,full,logreg,3424
934,ocean_nonorganic,0,0.22375621963084458,full,logreg,3424
4780,ocean_nonorganic,0,0.10850304310289431,full,logreg,3424
4794,ocean_nonorganic,0,0.050010345012448984,full,logreg,3424
7161,noise_artifact,0,0.0019865188857720022,full,logreg,3424
1745,ocean_organic,1,0.8869279656450001,full,logreg,3424
3644,exogenic_complex_organic,0,0.03988296372632823,full,logreg,3424
2235,ocean_organic,1,0.8700995209424268,full,logreg,3424
2977,ocean_nonorganic,0,0.36692613210525116,full,logreg,3424
3538,ocean_nonorganic,0,0.18611530344645164,full,logreg,3424
2004,ocean_nonorganic,0,0.049386668951775355,full,logreg,3424
2432,ocean_nonorganic,0,0.7933249792803069,full,logreg,3424
1969,exogenic_complex_organic,0,0.03090184515094985,full,logreg,3424
6535,ocean_nonorganic,0,0.002695887058759343,full,logreg,3424
332,ocean_organic,1,0.6797456921842149,full,logreg,3424
3312,ocean_nonorganic,0,0.10877507281049562,full,logreg,3424
553,ocean_nonorganic,0,0.01192055728222615,full,logreg,3424
2205,ocean_nonorganic,0,0.00017847102796282645,full,logreg,3424
2352,ocean_nonorganic,0,0.14313946300461444,full,logreg,3424
4207,ocean_nonorganic,0,0.308012529942784,full,logreg,3424
3417,radiation_mimic,0,0.11580080736963656,full,logreg,3424
4118,radiation_mimic,0,0.005391274179779966,full,logreg,3424
1618,noise_artifact,0,0.00012789120452823152,full,logreg,3424
4809,ocean_organic,1,0.5633972288615823,context_only,logreg,3424
3302,ocean_nonorganic,0,0.9153531385162463,context_only,logreg,3424
1034,ocean_nonorganic,0,0.6965065949893497,context_only,logreg,3424
7258,ocean_organic,1,0.6782148025143403,context_only,logreg,3424
5393,ocean_nonorganic,0,0.7481687013601445,context_only,logreg,3424
1583,noise_artifact,0,0.048121779816639156,context_only,logreg,3424
5670,ocean_organic,1,0.8114920730736243,context_only,logreg,3424
1253,ocean_nonorganic,0,0.9393534148797642,context_only,logreg,3424
6368,ocean_organic,1,0.8042860122772417,context_only,logreg,3424
643,ocean_organic,1,0.6339605992868764,context_only,logreg,3424
7076,ocean_nonorganic,0,0.7415196566366611,context_only,logreg,3424
1685,ocean_nonorganic,0,0.45335451317411696,context_only,logreg,3424
1930,ocean_organic,1,0.8996389068535282,context_only,logreg,3424
696,ocean_organic,1,0.7681381639429309,context_only,logreg,3424
628,radiation_mimic,0,0.005161663560789248,context_only,logreg,3424
4983,noise_artifact,0,0.025392844259368295,context_only,logreg,3424
684,ocean_organic,1,0.7243516642638624,context_only,logreg,3424
5090,radiation_mimic,0,0.017886046558623286,context_only,logreg,3424
3135,ocean_organic,1,0.5925986031510191,context_only,logreg,3424
2435,ocean_nonorganic,0,0.7905344234974758,context_only,logreg,3424
7261,ocean_nonorganic,0,0.5864039764919132,context_only,logreg,3424
2620,ocean_nonorganic,0,0.5062120897627491,context_only,logreg,3424
6046,noise_artifact,0,0.06432321067124343,context_only,logreg,3424
499,noise_artifact,0,0.12317882773161012,context_only,logreg,3424
6569,ocean_nonorganic,0,0.9138510478399153,context_only,logreg,3424
6666,exogenic_complex_organic,0,0.02785433443564869,context_only,logreg,3424
2475,ocean_organic,1,0.7439008039260925,context_only,logreg,3424
1451,noise_artifact,0,0.017198606865472206,context_only,logreg,3424
7936,ocean_nonorganic,0,0.9223133003096918,context_only,logreg,3424
597,ocean_nonorganic,0,0.8745789986607764,context_only,logreg,3424
7763,noise_artifact,0,0.022652110254248403,context_only,logreg,3424
5760,ocean_nonorganic,0,0.8602840952686572,context_only,logreg,3424
6182,radiation_mimic,0,0.005239114535087578,context_only,logreg,3424
4033,ocean_nonorganic,0,0.8583949739092827,context_only,logreg,3424
91,noise_artifact,0,0.02223650304524496,context_only,logreg,3424
7190,ocean_nonorganic,0,0.8617828423745036,context_only,logreg,3424
1512,ocean_nonorganic,0,0.8396663875278196,context_only,logreg,3424
176,ocean_organic,1,0.6278199613236871,context_only,logreg,3424
6848,ocean_organic,1,0.6953530319455614,context_only,logreg,3424
1935,ocean_nonorganic,0,0.6441341172376986,context_only,logreg,3424
7896,ocean_nonorganic,0,0.7916565868501546,context_only,logreg,3424
5501,ocean_nonorganic,0,0.756062562416692,context_only,logreg,3424
6528,ocean_nonorganic,0,0.8694761199943126,context_only,logreg,3424
1748,ocean_nonorganic,0,0.7362948348991546,context_only,logreg,3424
5273,noise_artifact,0,0.014164305324097739,context_only,logreg,3424
2889,noise_artifact,0,0.038785173695181634,context_only,logreg,3424
639,ocean_organic,1,0.8779212238626664,context_only,logreg,3424
7203,ocean_organic,1,0.8299641310183796,context_only,logreg,3424
4385,ocean_organic,1,0.6692102283772873,context_only,logreg,3424
6313,ocean_nonorganic,0,0.6597679240610729,context_only,logreg,3424
7603,noise_artifact,0,0.016389997048453894,context_only,logreg,3424
4384,ocean_nonorganic,0,0.9000210767378442,context_only,logreg,3424
227,ocean_organic,1,0.8471257488233271,context_only,logreg,3424
4304,ocean_nonorganic,0,0.6927197770040221,context_only,logreg,3424
5707,ocean_nonorganic,0,0.7443620938976524,context_only,logreg,3424
607,ocean_organic,1,0.8773330040860675,context_only,logreg,3424
4169,ocean_nonorganic,0,0.6016913568691229,context_only,logreg,3424
4795,ocean_nonorganic,0,0.6225109441281181,context_only,logreg,3424
1944,ocean_nonorganic,0,0.8912688692621018,context_only,logreg,3424
3132,radiation_mimic,0,0.007060478551323584,context_only,logreg,3424
7825,ocean_nonorganic,0,0.8060144061166794,context_only,logreg,3424
5544,ocean_nonorganic,0,0.7089985603413334,context_only,logreg,3424
4023,ocean_organic,1,0.7933181755499027,context_only,logreg,3424
2491,ocean_nonorganic,0,0.932550733785605,context_only,logreg,3424
2907,noise_artifact,0,0.019861528269332705,context_only,logreg,3424
6264,noise_artifact,0,0.009817579174961866,context_only,logreg,3424
928,ocean_nonorganic,0,0.8073123325762058,context_only,logreg,3424
2979,ocean_nonorganic,0,0.7609707062297529,context_only,logreg,3424
3533,ocean_organic,1,0.9289491309132617,context_only,logreg,3424
7565,ocean_organic,1,0.7308078367667691,context_only,logreg,3424
3778,exogenic_complex_organic,0,0.019707203243075844,context_only,logreg,3424
4993,noise_artifact,0,0.004697111707109024,context_only,logreg,3424
6280,noise_artifact,0,0.01503560100513103,context_only,logreg,3424
4947,noise_artifact,0,0.02223605523052516,context_only,logreg,3424
934,ocean_nonorganic,0,0.7090942319966047,context_only,logreg,3424
4780,ocean_nonorganic,0,0.7693402652931273,context_only,logreg,3424
4794,ocean_nonorganic,0,0.7091963421569156,context_only,logreg,3424
7161,noise_artifact,0,0.024224849201059027,context_only,logreg,3424
1745,ocean_organic,1,0.8176918910155239,context_only,logreg,3424
3644,exogenic_complex_organic,0,0.06520057473943482,context_only,logreg,3424
2235,ocean_organic,1,0.8217812193764892,context_only,logreg,3424
2977,ocean_nonorganic,0,0.6930903120554618,context_only,logreg,3424
3538,ocean_nonorganic,0,0.7849053754184858,context_only,logreg,3424
2004,ocean_nonorganic,0,0.5862392756141418,context_only,logreg,3424
2432,ocean_nonorganic,0,0.9223877451095102,context_only,logreg,3424
1969,exogenic_complex_organic,0,0.08293152851091573,context_only,logreg,3424
6535,ocean_nonorganic,0,0.5260304984776314,context_only,logreg,3424
332,ocean_organic,1,0.908508768269494,context_only,logreg,3424
3312,ocean_nonorganic,0,0.7989649847915135,context_only,logreg,3424
553,ocean_nonorganic,0,0.4291079749205,context_only,logreg,3424
2205,ocean_nonorganic,0,0.3205387863426806,context_only,logreg,3424
2352,ocean_nonorganic,0,0.6433531237902826,context_only,logreg,3424
4207,ocean_nonorganic,0,0.7917658697167773,context_only,logreg,3424
3417,radiation_mimic,0,0.06698110840480376,context_only,logreg,3424
4118,radiation_mimic,0,0.0068173579943753004,context_only,logreg,3424
1618,noise_artifact,0,0.025962056313602978,context_only,logreg,3424
1971,ocean_nonorganic,0,0.4400538142647957,spectral_only,logreg,3425
2348,ocean_organic,1,0.645085998529908,spectral_only,logreg,3425
3089,ocean_nonorganic,0,0.6835297160179129,spectral_only,logreg,3425
5213,ocean_organic,1,0.5085405723992268,spectral_only,logreg,3425
2479,ocean_organic,1,0.4540495399275016,spectral_only,logreg,3425
1027,radiation_mimic,0,0.5871216291154053,spectral_only,logreg,3425
7450,noise_artifact,0,0.47967502787754634,spectral_only,logreg,3425
6500,radiation_mimic,0,0.5642278667922774,spectral_only,logreg,3425
313,noise_artifact,0,0.4523023749866214,spectral_only,logreg,3425
4827,ocean_nonorganic,0,0.4385650505969687,spectral_only,logreg,3425
7828,ocean_nonorganic,0,0.6349743887109114,spectral_only,logreg,3425
5342,ocean_nonorganic,0,0.45024301066167477,spectral_only,logreg,3425
2155,noise_artifact,0,0.4902660375320785,spectral_only,logreg,3425
4257,ocean_organic,1,0.6321573029884805,spectral_only,logreg,3425
3261,ocean_organic,1,0.5922747982060249,spectral_only,logreg,3425
4453,ocean_organic,1,0.5058780785864583,spectral_only,logreg,3425
5119,ocean_nonorganic,0,0.6521856071504503,spectral_only,logreg,3425
2897,ocean_nonorganic,0,0.42916955140563107,spectral_only,logreg,3425
4333,radiation_mimic,0,0.5562663480679251,spectral_only,logreg,3425
4668,ocean_nonorganic,0,0.4805240447754188,spectral_only,logreg,3425
3867,ocean_nonorganic,0,0.4072766775176268,spectral_only,logreg,3425
4494,noise_artifact,0,0.6982113608013002,spectral_only,logreg,3425
6469,noise_artifact,0,0.49336668044947113,spectral_only,logreg,3425
2372,ocean_nonorganic,0,0.579406900529351,spectral_only,logreg,3425
1471,ocean_organic,1,0.6745692570835579,spectral_only,logreg,3425
5082,radiation_mimic,0,0.42034436212916765,spectral_only,logreg,3425
7409,ocean_organic,1,0.5948618670769162,spectral_only,logreg,3425
6523,ocean_organic,1,0.62954583212394,spectral_only,logreg,3425
2996,noise_artifact,0,0.6581456234306763,spectral_only,logreg,3425
6168,ocean_nonorganic,0,0.6892828539170658,spectral_only,logreg,3425
3653,exogenic_complex_organic,0,0.5852459819308408,spectral_only,logreg,3425
6812,ocean_organic,1,0.6605911634361081,spectral_only,logreg,3425
1383,radiation_mimic,0,0.6717586155492754,spectral_only,logreg,3425
4226,ocean_nonorganic,0,0.49074934033310236,spectral_only,logreg,3425
7030,ocean_nonorganic,0,0.5400477297390018,spectral_only,logreg,3425
5274,ocean_nonorganic,0,0.6819906095926838,spectral_only,logreg,3425
4715,ocean_nonorganic,0,0.560636485877502,spectral_only,logreg,3425
6934,ocean_nonorganic,0,0.5618035929141081,spectral_only,logreg,3425
5372,ocean_organic,1,0.6966595004078175,spectral_only,logreg,3425
2645,ocean_nonorganic,0,0.6114904148010194,spectral_only,logreg,3425
