sample_id,z,y,score,setting,model,seed
5505,radiation_mimic,0,0.13751721673320963,spectral_only,logreg,3421
5924,radiation_mimic,0,4.267845339567865e-05,spectral_only,logreg,3421
5231,ocean_nonorganic,0,0.3814536884072866,spectral_only,logreg,3421
6565,ocean_organic,1,0.9999939129269065,spectral_only,logreg,3421
4004,noise_artifact,0,1.2003413949395376e-05,spectral_only,logreg,3421
5786,radiation_mimic,0,0.007595984909300258,spectral_only,logreg,3421
5374,ocean_nonorganic,0,0.7256876281847624,spectral_only,logreg,3421
4669,ocean_organic,1,0.9974252026061308,spectral_only,logreg,3421
4366,radiation_mimic,0,0.5160077775333454,spectral_only,logreg,3421
7925,exogenic_complex_organic,0,4.955369097309565e-05,spectral_only,logreg,3421
612,ocean_organic,1,0.9994958850322045,spectral_only,logreg,3421
2284,radiation_mimic,0,0.00463231392098248,spectral_only,logreg,3421
165,ocean_organic,1,0.7114100714473107,spectral_only,logreg,3421
6827,radiation_mimic,0,3.534224376358978e-05,spectral_only,logreg,3421
3,exogenic_complex_organic,0,0.04380209663357028,spectral_only,logreg,3421
2189,radiation_mimic,0,0.0003554666361571976,spectral_only,logreg,3421
3179,ocean_organic,1,0.9999357500015947,spectral_only,logreg,3421
6417,ocean_nonorganic,0,0.14982035908172928,spectral_only,logreg,3421
7879,noise_artifact,0,0.0004096650467495466,spectral_only,logreg,3421
3354,ocean_nonorganic,0,0.977462712050151,spectral_only,logreg,3421
2519,radiation_mimic,0,0.00024184571691635367,spectral_only,logreg,3421
5939,radiation_mimic,0,5.509437339172412e-05,spectral_only,logreg,3421
1848,ocean_organic,1,0.9999897853872237,spectral_only,logreg,3421
1966,noise_artifact,0,0.005254038244185415,spectral_only,logreg,3421
5257,radiation_mimic,0,0.0018972248920631604,spectral_only,logreg,3421
799,ocean_organic,1,0.9999824019566889,spectral_only,logreg,3421
7121,ocean_nonorganic,0,0.5379902490686946,spectral_only,logreg,3421
5592,ocean_nonorganic,0,0.017552183075590123,spectral_only,logreg,3421
3397,radiation_mimic,0,0.003015032561312662,spectral_only,logreg,3421
1585,radiation_mimic,0,0.0008507211941314617,spectral_only,logreg,3421
4852,exogenic_complex_organic,0,0.00047371354669902243,spectral_only,logreg,3421
6938,noise_artifact,0,0.04278495386588304,spectral_only,logreg,3421
504,exogenic_complex_organic,0,0.0006810388354210221,spectral_only,logreg,3421
4791,noise_artifact,0,0.0237113895361903,spectral_only,logreg,3421
3440,exogenic_complex_organic,0,0.004238099483860342,spectral_only,logreg,3421
4033,ocean_organic,1,0.9999885458219979,spectral_only,logreg,3421
4751,radiation_mimic,0,8.041952164303117e-05,spectral_only,logreg,3421
2923,ocean_nonorganic,0,0.03478069671615171,spectral_only,logreg,3421
2544,exogenic_complex_organic,0,0.0018916202452090667,spectral_only,logreg,3421
3933,radiation_mimic,0,0.004448705038726009,spectral_only,logreg,3421
4238,ocean_nonorganic,0,0.3083935384522238,spectral_only,logreg,3421
974,ocean_organic,1,0.9994083726304913,spectral_only,logreg,3421
6704,radiation_mimic,0,0.026304401487022917,spectral_only,logreg,3421
1899,ocean_organic,1,0.7313252396584512,spectral_only,logreg,3421
1836,noise_artifact,0,0.5127891015920892,spectral_only,logreg,3421
3549,radiation_mimic,0,5.160892421927472e-05,spectral_only,logreg,3421
2608,noise_artifact,0,0.0008765061453371669,spectral_only,logreg,3421
6843,radiation_mimic,0,1.0879825041568849e-05,spectral_only,logreg,3421
3885,ocean_nonorganic,0,0.05924429192610815,spectral_only,logreg,3421
4851,radiation_mimic,0,4.634116761239949e-06,spectral_only,logreg,3421
5709,exogenic_complex_organic,0,0.021116666317483088,spectral_only,logreg,3421
299,exogenic_complex_organic,0,0.0006694087562912978,spectral_only,logreg,3421
5126,ocean_organic,1,0.9996895156191519,spectral_only,logreg,3421
4155,radiation_mimic,0,0.07270983618901701,spectral_only,logreg,3421
4640,exogenic_complex_organic,0,0.00012181644393825783,spectral_only,logreg,3421
5484,ocean_nonorganic,0,0.18872971939033006,spectral_only,logreg,3421
2708,radiation_mimic,0,0.1454312957158947,spectral_only,logreg,3421
3325,ocean_nonorganic,0,0.03800253351718565,spectral_only,logreg,3421
3344,ocean_nonorganic,0,0.02437682892378413,spectral_only,logreg,3421
4132,exogenic_complex_organic,0,0.0005822557906686114,spectral_only,logreg,3421
3706,noise_artifact,0,4.245849360778454e-05,spectral_only,logreg,3421
6471,radiation_mimic,0,1.2524339056743145e-05,spectral_only,logreg,3421
4040,exogenic_complex_organic,0,0.0013646885803422443,spectral_only,logreg,3421
4888,noise_artifact,0,0.0020584980625100785,spectral_only,logreg,3421
7584,ocean_organic,1,0.9996953184548991,spectral_only,logreg,3421
411,ocean_nonorganic,0,0.07096595368838451,spectral_only,logreg,3421
4599,ocean_nonorganic,0,0.14990186337632172,spectral_only,logreg,3421
6585,ocean_nonorganic,0,0.02994224520729362,spectral_only,logreg,3421
6453,exogenic_complex_organic,0,0.015223144759477267,spectral_only,logreg,3421
1722,ocean_organic,1,0.959798512945139,spectral_only,logreg,3421
6012,ocean_organic,1,0.012369215665480061,spectral_only,logreg,3421
7638,ocean_organic,1,0.9928782175298853,spectral_only,logreg,3421
4503,ocean_organic,1,0.7032231647146766,spectral_only,logreg,3421
4167,ocean_organic,1,0.9989562655116754,spectral_only,logreg,3421
7976,exogenic_complex_organic,0,4.722499318167159e-05,spectral_only,logreg,3421
2472,ocean_organic,1,0.999991144504745,spectral_only,logreg,3421
4778,exogenic_complex_organic,0,2.646782826276626e-05,spectral_only,logreg,3421
6496,ocean_nonorganic,0,0.012463332708957756,spectral_only,logreg,3421
3940,exogenic_complex_organic,0,0.00020848743710472312,spectral_only,logreg,3421
296,ocean_organic,1,0.9998691820414668,spectral_only,logreg,3421
4551,radiation_mimic,0,0.0036986477729154805,spectral_only,logreg,3421
6335,radiation_mimic,0,9.446442203809313e-05,spectral_only,logreg,3421
2351,radiation_mimic,0,0.0002832164680041665,spectral_only,logreg,3421
3181,radiation_mimic,0,1.3179087964672618e-05,spectral_only,logreg,3421
2836,exogenic_complex_organic,0,0.19997988541900974,spectral_only,logreg,3421
5658,exogenic_complex_organic,0,0.0001293186614371806,spectral_only,logreg,3421
2110,ocean_organic,1,0.9999991248598818,spectral_only,logreg,3421
6006,radiation_mimic,0,0.008442322838858157,spectral_only,logreg,3421
2213,noise_artifact,0,0.00016798274516853024,spectral_only,logreg,3421
1133,ocean_organic,1,0.9585099151236575,spectral_only,logreg,3421
2045,ocean_nonorganic,0,0.007071484364743837,spectral_only,logreg,3421
5278,ocean_organic,1,0.9947506333441537,spectral_only,logreg,3421
5908,exogenic_complex_organic,0,2.097006441935897e-07,spectral_only,logreg,3421
1312,exogenic_complex_organic,0,0.002235485159094015,spectral_only,logreg,3421
6875,noise_artifact,0,1.3038009741634181e-06,spectral_only,logreg,3421
4180,ocean_nonorganic,0,0.007554751911721466,spectral_only,logreg,3421
1521,ocean_nonorganic,0,0.019891501133486568,spectral_only,logreg,3421
4475,ocean_nonorganic,0,0.0005110740443861007,spectral_only,logreg,3421
3613,ocean_organic,1,0.7103866360989247,spectral_only,logreg,3421
7932,noise_artifact,0,5.7473714735040484e-05,spectral_only,logreg,3421
122,ocean_nonorganic,0,0.0664609513911583,spectral_only,logreg,3421
6492,radiation_mimic,0,0.012323395735217024,spectral_only,logreg,3421
3322,noise_artifact,0,0.28346609722805594,spectral_only,logreg,3421
2939,noise_artifact,0,0.2978876493528703,spectral_only,logreg,3421
1126,exogenic_complex_organic,0,2.984212226124167e-05,spectral_only,logreg,3421
5685,radiation_mimic,0,0.011852046001782987,spectral_only,logreg,3421
3565,ocean_nonorganic,0,0.046079873949622346,spectral_only,logreg,3421
1368,exogenic_complex_organic,0,0.0001246581415889175,spectral_only,logreg,3421
1046,radiation_mimic,0,2.7453219213040186e-05,spectral_only,logreg,3421
6011,noise_artifact,0,0.007661241284122604,spectral_only,logreg,3421
7901,ocean_organic,1,0.9998560586905941,spectral_only,logreg,3421
3545,radiation_mimic,0,0.0013026731610676985,spectral_only,logreg,3421
3131,ocean_nonorganic,0,0.0031619732285256955,spectral_only,logreg,3421
4490,ocean_organic,1,0.9997367817021409,spectral_only,logreg,3421
674,radiation_mimic,0,4.9345368584929284e-05,spectral_only,logreg,3421
660,exogenic_complex_organic,0,0.027480603446206224,spectral_only,logreg,3421
1362,radiation_mimic,0,0.001837058876031196,spectral_only,logreg,3421
7807,ocean_nonorganic,0,0.0021190837097952047,spectral_only,logreg,3421
4115,radiation_mimic,0,0.0009639927717914533,spectral_only,logreg,3421
4083,radiation_mimic,0,8.409474193384234e-05,spectral_only,logreg,3421
6401,ocean_nonorganic,0,0.01685029488786731,spectral_only,logreg,3421
5851,ocean_nonorganic,0,0.0036179019288847362,spectral_only,logreg,3421
6312,exogenic_complex_organic,0,0.023864436631137357,spectral_only,logreg,3421
7373,radiation_mimic,0,5.439782437463255e-07,spectral_only,logreg,3421
1436,radiation_mimic,0,2.2144139025925274e-07,spectral_only,logreg,3421
6009,ocean_organic,1,0.9999975091868158,spectral_only,logreg,3421
3208,ocean_organic,1,0.3652770225710262,spectral_only,logreg,3421
7740,ocean_nonorganic,0,0.06038278717283487,spectral_only,logreg,3421
6621,noise_artifact,0,0.006208017998593094,spectral_only,logreg,3421
1159,exogenic_complex_organic,0,0.00938981289753501,spectral_only,logreg,3421
1508,ocean_organic,1,0.9999882436278638,spectral_only,logreg,3421
119,radiation_mimic,0,8.631103424408744e-06,spectral_only,logreg,3421
3188,radiation_mimic,0,2.5910098651233193e-05,spectral_only,logreg,3421
7511,ocean_organic,1,0.999538484484018,spectral_only,logreg,3421
6848,radiation_mimic,0,0.00013481253910070252,spectral_only,logreg,3421
1852,radiation_mimic,0,0.07523987115098285,spectral_only,logreg,3421
5490,noise_artifact,0,0.3131474766982153,spectral_only,logreg,3421
1218,ocean_organic,1,0.9991105107909904,spectral_only,logreg,3421
1641,radiation_mimic,0,0.04799646357399917,spectral_only,logreg,3421
2697,radiation_mimic,0,7.044973497749192e-05,spectral_only,logreg,3421
2889,exogenic_complex_organic,0,0.01497331866243272,spectral_only,logreg,3421
3577,exogenic_complex_organic,0,1.2974737943740907e-05,spectral_only,logreg,3421
5573,ocean_organic,1,0.9999879239412883,spectral_only,logreg,3421
7475,ocean_nonorganic,0,0.24330868918616114,spectral_only,logreg,3421
4560,radiation_mimic,0,0.020474164630888764,spectral_only,logreg,3421
2768,radiation_mimic,0,0.5727323141234835,spectral_only,logreg,3421
2884,exogenic_complex_organic,0,0.00010267094282842469,spectral_only,logreg,3421
1688,radiation_mimic,0,1.0340329382869639e-05,spectral_only,logreg,3421
3599,radiation_mimic,0,1.561141155801582e-05,spectral_only,logreg,3421
3547,radiation_mimic,0,4.857418743049804e-06,spectral_only,logreg,3421
3622,exogenic_complex_organic,0,0.00029747935437347703,spectral_only,logreg,3421
6555,ocean_organic,1,0.9066345265709345,spectral_only,logreg,3421
1794,ocean_organic,1,0.9999906038769176,spectral_only,logreg,3421
6750,radiation_mimic,0,0.032860352212415546,spectral_only,logreg,3421
5237,radiation_mimic,0,0.00014851125403917548,spectral_only,logreg,3421
2235,exogenic_complex_organic,0,0.017362711039073532,spectral_only,logreg,3421
7425,exogenic_complex_organic,0,7.347508971544532e-05,spectral_only,logreg,3421
6365,ocean_nonorganic,0,0.005762710361192986,spectral_only,logreg,3421
3991,exogenic_complex_organic,0,6.639628199186149e-06,spectral_only,logreg,3421
1355,ocean_organic,1,0.9999377328534943,spectral_only,logreg,3421
952,ocean_organic,1,0.9999225394642232,spectral_only,logreg,3421
5171,ocean_nonorganic,0,0.14840983397848062,spectral_only,logreg,3421
3093,radiation_mimic,0,0.005283730956566949,spectral_only,logreg,3421
5708,noise_artifact,0,0.00020180814780441635,spectral_only,logreg,3421
1427,noise_artifact,0,0.36067280065753277,spectral_only,logreg,3421
6186,noise_artifact,0,2.5263099937330444e-07,spectral_only,logreg,3421
4359,noise_artifact,0,0.0002942978020747245,spectral_only,logreg,3421
708,radiation_mimic,0,0.005389752345737006,spectral_only,logreg,3421
4465,ocean_nonorganic,0,0.00028612718082743425,spectral_only,logreg,3421
5059,radiation_mimic,0,0.08724254010962873,spectral_only,logreg,3421
1850,ocean_nonorganic,0,0.0651671376780248,spectral_only,logreg,3421
4333,exogenic_complex_organic,0,1.2836218190688157e-05,spectral_only,logreg,3421
5332,exogenic_complex_organic,0,0.0012845087550041102,spectral_only,logreg,3421
1943,ocean_nonorganic,0,0.00022827823254786117,spectral_only,logreg,3421
4467,noise_artifact,0,0.09033675417431769,spectral_only,logreg,3421
3707,ocean_organic,1,0.8937136973449491,spectral_only,logreg,3421
1812,radiation_mimic,0,0.009286143536222919,spectral_only,logreg,3421
1786,ocean_nonorganic,0,0.22466757244186905,spectral_only,logreg,3421
7230,ocean_organic,1,0.9999960020587927,spectral_only,logreg,3421
2930,ocean_nonorganic,0,0.036050816760754674,spectral_only,logreg,3421
628,exogenic_complex_organic,0,1.5550697523699673e-05,spectral_only,logreg,3421
720,ocean_nonorganic,0,0.0018702916126895923,spectral_only,logreg,3421
7559,exogenic_complex_organic,0,0.0005714759773975219,spectral_only,logreg,3421
991,ocean_organic,1,0.4684924691504334,spectral_only,logreg,3421
5918,ocean_nonorganic,0,0.14785729360986233,spectral_only,logreg,3421
7706,radiation_mimic,0,0.0019172188181637026,spectral_only,logreg,3421
4966,exogenic_complex_organic,0,1.5635622356674563e-08,spectral_only,logreg,3421
653,radiation_mimic,0,0.031209764910607736,spectral_only,logreg,3421
5334,ocean_nonorganic,0,0.00652504715805167,spectral_only,logreg,3421
1807,exogenic_complex_organic,0,7.388562439589056e-05,spectral_only,logreg,3421
4500,ocean_organic,1,0.9999991707944521,spectral_only,logreg,3421
971,noise_artifact,0,0.002453125754023591,spectral_only,logreg,3421
5292,ocean_organic,1,0.99125355911869,spectral_only,logreg,3421
2301,exogenic_complex_organic,0,6.468063994563663e-06,spectral_only,logreg,3421
7210,ocean_organic,1,0.7314996197642079,spectral_only,logreg,3421
2139,noise_artifact,0,0.0716212697969083,spectral_only,logreg,3421
3351,ocean_nonorganic,0,0.9866928902564827,spectral_only,logreg,3421
7786,noise_artifact,0,0.00019699611338377395,spectral_only,logreg,3421
6,ocean_organic,1,0.8908021174155125,spectral_only,logreg,3421
6674,ocean_organic,1,0.039236295793509554,spectral_only,logreg,3421
6117,noise_artifact,0,0.8473870056986492,spectral_only,logreg,3421
1279,ocean_nonorganic,0,0.0077618778524820645,spectral_only,logreg,3421
7375,exogenic_complex_organic,0,2.9289021752372276e-07,spectral_only,logreg,3421
4806,noise_artifact,0,0.003906102400526764,spectral_only,logreg,3421
4137,exogenic_complex_organic,0,0.0002218621461784608,spectral_only,logreg,3421
1285,exogenic_complex_organic,0,0.09141599397840654,spectral_only,logreg,3421
1606,radiation_mimic,0,0.0012158175658944453,spectral_only,logreg,3421
1721,radiation_mimic,0,0.009979723746046743,spectral_only,logreg,3421
3782,ocean_organic,1,0.6552934243388505,spectral_only,logreg,3421
1974,radiation_mimic,0,0.0007190344849445827,spectral_only,logreg,3421
6803,radiation_mimic,0,0.00010031666317352763,spectral_only,logreg,3421
6821,exogenic_complex_organic,0,4.116801696808494e-07,spectral_only,logreg,3421
3533,ocean_organic,1,0.9276114654476236,spectral_only,logreg,3421
1477,ocean_organic,1,0.9994431257775013,spectral_only,logreg,3421
1710,ocean_nonorganic,0,0.1950943960552359,spectral_only,logreg,3421
7629,noise_artifact,0,0.0005130416753156667,spectral_only,logreg,3421
6593,ocean_nonorganic,0,0.0941925452122617,spectral_only,logreg,3421
5510,radiation_mimic,0,0.005157353603950749,spectral_only,logreg,3421
7857,ocean_nonorganic,0,0.19137214685476234,spectral_only,logreg,3421
4433,radiation_mimic,0,0.5812118704326261,spectral_only,logreg,3421
3119,noise_artifact,0,0.0021385195652036584,spectral_only,logreg,3421
4374,ocean_nonorganic,0,0.002072782933806546,spectral_only,logreg,3421
3989,noise_artifact,0,0.0036060036299478955,spectral_only,logreg,3421
5511,exogenic_complex_organic,0,0.002068600244838659,spectral_only,logreg,3421
624,exogenic_complex_organic,0,2.007917287437644e-06,spectral_only,logreg,3421
408,radiation_mimic,0,0.052771786055613924,spectral_only,logreg,3421
1333,radiation_mimic,0,0.0022581974963308735,spectral_only,logreg,3421
5030,ocean_nonorganic,0,0.03336713316175443,spectral_only,logreg,3421
6149,exogenic_complex_organic,0,9.400227967552207e-05,spectral_only,logreg,3421
6689,exogenic_complex_organic,0,0.0004568361418417158,spectral_only,logreg,3421
4648,noise_artifact,0,2.967936971910135e-05,spectral_only,logreg,3421
5285,noise_artifact,0,2.321413733852133e-05,spectral_only,logreg,3421
6428,exogenic_complex_organic,0,1.820552518043204e-05,spectral_only,logreg,3421
326,noise_artifact,0,0.31568696112957717,spectral_only,logreg,3421
5670,ocean_nonorganic,0,0.006210706231140514,spectral_only,logreg,3421
2082,radiation_mimic,0,3.644073062036497e-05,spectral_only,logreg,3421
3442,ocean_organic,1,0.9999950434383559,spectral_only,logreg,3421
2624,ocean_organic,1,0.3921205103573041,spectral_only,logreg,3421
7523,ocean_organic,1,0.9998766391554234,spectral_only,logreg,3421
4158,ocean_nonorganic,0,0.22699146889007063,spectral_only,logreg,3421
1374,ocean_nonorganic,0,0.78728938094281,spectral_only,logreg,3421
1881,ocean_nonorganic,0,0.0017121180695606494,spectral_only,logreg,3421
3861,exogenic_complex_organic,0,0.00026778378045283474,spectral_only,logreg,3421
1389,ocean_nonorganic,0,0.23491670251355118,spectral_only,logreg,3421
1365,radiation_mimic,0,0.00036661128702289854,spectral_only,logreg,3421
4489,ocean_nonorganic,0,0.0383752652596262,spectral_only,logreg,3421
7516,radiation_mimic,0,0.0030970686508377397,spectral_only,logreg,3421
2468,ocean_organic,1,0.9538449272062809,spectral_only,logreg,3421
5788,ocean_nonorganic,0,0.9581270637532426,spectral_only,logreg,3421
5988,ocean_organic,1,0.9980830223489486,spectral_only,logreg,3421
1058,noise_artifact,0,0.00012864625099702755,spectral_only,logreg,3421
3088,noise_artifact,0,0.0022313469582537645,spectral_only,logreg,3421
5130,ocean_nonorganic,0,0.0442136470099645,spectral_only,logreg,3421
6466,ocean_organic,1,0.9999999101835614,spectral_only,logreg,3421
6881,exogenic_complex_organic,0,0.0002117651151070925,spectral_only,logreg,3421
1398,exogenic_complex_organic,0,1.1223604281309154e-06,spectral_only,logreg,3421
4956,exogenic_complex_organic,0,0.0010282826151297051,spectral_only,logreg,3421
7172,exogenic_complex_organic,0,9.362597216354083e-05,spectral_only,logreg,3421
4744,ocean_nonorganic,0,0.3114553499384174,spectral_only,logreg,3421
3469,ocean_organic,1,0.9388056682026356,spectral_only,logreg,3421
2627,ocean_nonorganic,0,0.12874316808578756,spectral_only,logreg,3421
710,noise_artifact,0,0.004957088404998873,spectral_only,logreg,3421
4065,radiation_mimic,0,0.023620949280179975,spectral_only,logreg,3421
4388,radiation_mimic,0,0.00046654894100225805,spectral_only,logreg,3421
5000,noise_artifact,0,0.7277124006919862,spectral_only,logreg,3421
4201,radiation_mimic,0,0.0006287980327400407,spectral_only,logreg,3421
568,radiation_mimic,0,3.649594335096283e-05,spectral_only,logreg,3421
700,noise_artifact,0,1.8259387457613762e-07,spectral_only,logreg,3421
3021,ocean_nonorganic,0,0.0005837840738142615,spectral_only,logreg,3421
447,ocean_organic,1,0.9999966093571121,spectral_only,logreg,3421
2826,exogenic_complex_organic,0,0.0026653884267873016,spectral_only,logreg,3421
2408,radiation_mimic,0,7.41178163382929e-05,spectral_only,logreg,3421
7990,radiation_mimic,0,0.0010545544101300988,spectral_only,logreg,3421
7322,radiation_mimic,0,0.07556361283024252,spectral_only,logreg,3421
3478,radiation_mimic,0,0.03986412182226894,spectral_only,logreg,3421
6534,ocean_nonorganic,0,0.06679188408956721,spectral_only,logreg,3421
7749,ocean_nonorganic,0,0.2764238039124537,spectral_only,logreg,3421
4077,radiation_mimic,0,0.003907821858068579,spectral_only,logreg,3421
167,ocean_organic,1,0.9999997401471796,spectral_only,logreg,3421
2922,exogenic_complex_organic,0,0.001726360568155059,spectral_only,logreg,3421
7492,ocean_organic,1,0.04438968854479344,spectral_only,logreg,3421
4865,radiation_mimic,0,0.0003041829980488011,spectral_only,logreg,3421
7226,radiation_mimic,0,0.0005130713607631323,spectral_only,logreg,3421
1690,ocean_nonorganic,0,0.0015528980898739974,spectral_only,logreg,3421
1082,noise_artifact,0,0.049403460250117506,spectral_only,logreg,3421
2314,noise_artifact,0,2.1731325238824244e-05,spectral_only,logreg,3421
1703,ocean_nonorganic,0,0.9701282949086207,spectral_only,logreg,3421
3864,radiation_mimic,0,0.22693006210332692,spectral_only,logreg,3421
4012,radiation_mimic,0,0.1811536614885167,spectral_only,logreg,3421
361,radiation_mimic,0,0.0003217954483160318,spectral_only,logreg,3421
3876,radiation_mimic,0,0.00202949449155767,spectral_only,logreg,3421
5270,radiation_mimic,0,1.262306333898534e-06,spectral_only,logreg,3421
4540,ocean_nonorganic,0,0.03720103936463801,spectral_only,logreg,3421
5820,ocean_organic,1,0.9999312552756247,spectral_only,logreg,3421
7491,exogenic_complex_organic,0,2.9029017973773033e-05,spectral_only,logreg,3421
3433,ocean_organic,1,0.9997971008306172,spectral_only,logreg,3421
3294,ocean_nonorganic,0,0.03698513534734923,spectral_only,logreg,3421
508,radiation_mimic,0,0.013537850687601773,spectral_only,logreg,3421
2264,noise_artifact,0,0.027034816788339185,spectral_only,logreg,3421
4996,ocean_organic,1,0.8846208671746549,spectral_only,logreg,3421
2937,ocean_organic,1,0.999999499412329,spectral_only,logreg,3421
5991,noise_artifact,0,0.0006003652607773773,spectral_only,logreg,3421
2824,radiation_mimic,0,0.0038784006987802283,spectral_only,logreg,3421
2310,ocean_nonorganic,0,0.1923494920760487,spectral_only,logreg,3421
1033,exogenic_complex_organic,0,0.0004084377157527326,spectral_only,logreg,3421
2821,ocean_organic,1,0.9896350073010385,spectral_only,logreg,3421
3124,radiation_mimic,0,3.759711217545511e-05,spectral_only,logreg,3421
3678,ocean_nonorganic,0,0.008907117844129996,spectral_only,logreg,3421
3915,ocean_nonorganic,0,0.08657545038147674,spectral_only,logreg,3421
3046,radiation_mimic,0,0.016403522399983942,spectral_only,logreg,3421
5359,exogenic_complex_organic,0,5.3082929381665686e-05,spectral_only,logreg,3421
6367,radiation_mimic,0,1.1191406236491632e-05,spectral_only,logreg,3421
2081,radiation_mimic,0,0.0036078299533199745,spectral_only,logreg,3421
4798,radiation_mimic,0,0.025699443985255244,spectral_only,logreg,3421
4053,noise_artifact,0,0.00010867713003335919,spectral_only,logreg,3421
4267,radiation_mimic,0,3.6255692415462e-05,spectral_only,logreg,3421
5356,radiation_mimic,0,2.7227247077249182e-05,spectral_only,logreg,3421
6250,noise_artifact,0,0.00040371110286634756,spectral_only,logreg,3421
2890,radiation_mimic,0,7.523978038505188e-05,spectral_only,logreg,3421
6300,ocean_nonorganic,0,0.008587168905197767,spectral_only,logreg,3421
147,ocean_nonorganic,0,0.021009794383257348,spectral_only,logreg,3421
2100,ocean_nonorganic,0,0.11499127170167471,spectral_only,logreg,3421
4894,ocean_organic,1,0.9622142549664088,spectral_only,logreg,3421
1523,noise_artifact,0,6.667742007107393e-06,spectral_only,logreg,3421
7213,ocean_organic,1,0.08908362161000255,spectral_only,logreg,3421
7378,exogenic_complex_organic,0,0.00028906178541202683,spectral_only,logreg,3421
163,exogenic_complex_organic,0,2.0416980539526837e-06,spectral_only,logreg,3421
3411,exogenic_complex_organic,0,3.309731014160862e-06,spectral_only,logreg,3421
1252,exogenic_complex_organic,0,0.0017111834424784237,spectral_only,logreg,3421
3515,ocean_organic,1,0.12086639453803331,spectral_only,logreg,3421
4717,radiation_mimic,0,2.220783381495544e-06,spectral_only,logreg,3421
4526,exogenic_complex_organic,0,0.031458049382458685,spectral_only,logreg,3421
5534,radiation_mimic,0,0.009974099235712297,spectral_only,logreg,3421
2385,ocean_nonorganic,0,0.013202988528020172,spectral_only,logreg,3421
2811,noise_artifact,0,0.021069805343610696,spectral_only,logreg,3421
5787,radiation_mimic,0,0.00027498136499313846,spectral_only,logreg,3421
2831,exogenic_complex_organic,0,0.0006956236702271932,spectral_only,logreg,3421
7549,radiation_mimic,0,0.0040361180342809895,spectral_only,logreg,3421
544,exogenic_complex_organic,0,0.0001164969902596817,spectral_only,logreg,3421
1588,radiation_mimic,0,0.009644742081348866,spectral_only,logreg,3421
5324,noise_artifact,0,0.45231182151497773,spectral_only,logreg,3421
6562,ocean_organic,1,0.9999999205664837,spectral_only,logreg,3421
7565,radiation_mimic,0,7.192687431665627e-05,spectral_only,logreg,3421
1149,exogenic_complex_organic,0,0.0006688424060629025,spectral_only,logreg,3421
5468,radiation_mimic,0,0.0018311740338241731,spectral_only,logreg,3421
2782,noise_artifact,0,0.0002982622802524027,spectral_only,logreg,3421
58,exogenic_complex_organic,0,9.22176240480153e-06,spectral_only,logreg,3421
5218,radiation_mimic,0,6.30263735380734e-06,spectral_only,logreg,3421
3401,ocean_organic,1,0.9433600446721474,spectral_only,logreg,3421
2616,ocean_organic,1,0.9915351425596555,spectral_only,logreg,3421
4511,ocean_nonorganic,0,0.0003112423196259704,spectral_only,logreg,3421
5783,ocean_nonorganic,0,0.1038160223363176,spectral_only,logreg,3421
1373,exogenic_complex_organic,0,1.8253747409747587e-05,spectral_only,logreg,3421
4709,exogenic_complex_organic,0,0.05061482827622036,spectral_only,logreg,3421
4779,ocean_nonorganic,0,0.006933729161235184,spectral_only,logreg,3421
459,exogenic_complex_organic,0,0.04804943862638557,spectral_only,logreg,3421
3345,exogenic_complex_organic,0,6.375754257047015e-05,spectral_only,logreg,3421
4103,noise_artifact,0,0.036156313956914175,spectral_only,logreg,3421
6245,exogenic_complex_organic,0,7.506946499308866e-06,spectral_only,logreg,3421
7784,ocean_nonorganic,0,0.006228141322199806,spectral_only,logreg,3421
1793,ocean_nonorganic,0,0.47564015505191165,spectral_only,logreg,3421
1164,ocean_organic,1,0.8961514577308705,spectral_only,logreg,3421
1753,ocean_nonorganic,0,0.15593697396408038,spectral_only,logreg,3421
6713,radiation_mimic,0,2.4818946121932757e-05,spectral_only,logreg,3421
5461,noise_artifact,0,2.0988639032464593e-07,spectral_only,logreg,3421
1960,ocean_nonorganic,0,0.023802797764746517,spectral_only,logreg,3421
4211,exogenic_complex_organic,0,4.680340236871999e-05,spectral_only,logreg,3421
6597,ocean_organic,1,0.8296148869370193,spectral_only,logreg,3421
6124,ocean_nonorganic,0,0.005246026030068054,spectral_only,logreg,3421
7129,noise_artifact,0,0.0010484225860004695,spectral_only,logreg,3421
4605,exogenic_complex_organic,0,0.010249983059972037,spectral_only,logreg,3421
4382,ocean_nonorganic,0,0.7823512690822468,spectral_only,logreg,3421
6968,ocean_organic,1,0.9807805937730545,spectral_only,logreg,3421
5817,noise_artifact,0,6.117616260622369e-06,spectral_only,logreg,3421
5733,exogenic_complex_organic,0,0.009692560098126692,spectral_only,logreg,3421
5047,ocean_organic,1,0.9888519747194392,spectral_only,logreg,3421
6914,radiation_mimic,0,0.00052880624994887,spectral_only,logreg,3421
3403,ocean_organic,1,0.9999999792558076,spectral_only,logreg,3421
7406,ocean_organic,1,0.9979063112814993,spectral_only,logreg,3421
1600,noise_artifact,0,0.0034747703149822923,spectral_only,logreg,3421
7539,ocean_nonorganic,0,0.00021160116057888017,spectral_only,logreg,3421
4218,exogenic_complex_organic,0,7.19224403722865e-05,spectral_only,logreg,3421
6022,noise_artifact,0,7.30384496935536e-06,spectral_only,logreg,3421
4354,exogenic_complex_organic,0,0.01922327676506085,spectral_only,logreg,3421
5537,exogenic_complex_organic,0,0.011245945051163548,spectral_only,logreg,3421
