sample_id,z,y,score,setting,model,seed
3431,ocean_nonorganic,0,0.8783370249025094,full,logreg,3423
7223,ocean_nonorganic,0,0.7961082595511334,full,logreg,3423
2389,ocean_nonorganic,0,0.9281050404123997,full,logreg,3423
6020,ocean_organic,1,0.935444232884792,full,logreg,3423
4184,ocean_nonorganic,0,0.5519558391766007,full,logreg,3423
6128,ocean_organic,1,0.1515414043295101,full,logreg,3423
1816,ocean_nonorganic,0,0.74062056684868,full,logreg,3423
4739,ocean_nonorganic,0,0.886060019373101,full,logreg,3423
4058,noise_artifact,0,0.057275287765114244,full,logreg,3423
3622,ocean_organic,1,0.7010121285666512,full,logreg,3423
2390,ocean_organic,1,0.615361060503988,full,logreg,3423
2503,ocean_nonorganic,0,0.23659492191445447,full,logreg,3423
6386,ocean_nonorganic,0,0.07536555171185085,full,logreg,3423
3807,ocean_nonorganic,0,0.792598143030252,full,logreg,3423
1548,ocean_nonorganic,0,0.35884770774037333,full,logreg,3423
3357,noise_artifact,0,0.006971149972365623,full,logreg,3423
7020,ocean_nonorganic,0,0.7631311907588602,full,logreg,3423
6339,ocean_nonorganic,0,0.6523262022255659,full,logreg,3423
4747,ocean_nonorganic,0,0.30708797355396567,full,logreg,3423
37,ocean_nonorganic,0,0.6210569235304433,full,logreg,3423
7803,ocean_nonorganic,0,0.4500266812674355,full,logreg,3423
4044,ocean_nonorganic,0,0.21037265910110065,full,logreg,3423
2532,ocean_nonorganic,0,0.14990415277578006,full,logreg,3423
4657,ocean_nonorganic,0,0.26611081806074116,full,logreg,3423
2435,ocean_nonorganic,0,0.7047581503173508,full,logreg,3423
2200,ocean_nonorganic,0,0.09994748800456069,full,logreg,3423
2303,ocean_organic,1,0.7309875966166696,full,logreg,3423
2626,ocean_nonorganic,0,0.8053346711846642,full,logreg,3423
2196,ocean_nonorganic,0,0.9224005180084311,full,logreg,3423
7521,ocean_organic,1,0.1940582069170235,full,logreg,3423
4481,ocean_nonorganic,0,0.1949259519244048,full,logreg,3423
1207,ocean_nonorganic,0,0.6956377133216433,full,logreg,3423
6688,ocean_nonorganic,0,0.7872391351501232,full,logreg,3423
1361,ocean_organic,1,0.6592061793194443,full,logreg,3423
6573,ocean_nonorganic,0,0.5454326797104232,full,logreg,3423
5592,ocean_organic,1,0.3954334886945658,full,logreg,3423
1290,ocean_nonorganic,0,0.8325668529500918,full,logreg,3423
2583,noise_artifact,0,0.018850602450810723,full,logreg,3423
2561,radiation_mimic,0,0.2344075630078933,full,logreg,3423
3704,ocean_nonorganic,0,0.41970746242346396,full,logreg,3423
2596,ocean_nonorganic,0,0.7587639434772538,full,logreg,3423
909,ocean_organic,1,0.9627013868053138,full,logreg,3423
1649,ocean_nonorganic,0,0.47886638052476443,full,logreg,3423
3965,ocean_nonorganic,0,0.6672887641016781,full,logreg,3423
2504,ocean_nonorganic,0,0.5972863318290477,full,logreg,3423
5960,ocean_organic,1,0.6414304586561841,full,logreg,3423
2229,radiation_mimic,0,0.03434381385242789,full,logreg,3423
5677,ocean_nonorganic,0,0.10273428223616773,full,logreg,3423
7914,ocean_nonorganic,0,0.6641651475370578,full,logreg,3423
284,ocean_nonorganic,0,0.6648809698074185,full,logreg,3423
4894,ocean_organic,1,0.13387461920711383,full,logreg,3423
5287,ocean_nonorganic,0,0.6782952406451098,full,logreg,3423
2686,ocean_nonorganic,0,0.623012668451083,full,logreg,3423
6704,ocean_organic,1,0.7569785923635755,full,logreg,3423
5404,ocean_organic,1,0.32534755210933003,full,logreg,3423
1423,radiation_mimic,0,0.03513353697517826,full,logreg,3423
4035,ocean_organic,1,0.7204645003673616,full,logreg,3423
2778,ocean_organic,1,0.772111861955255,full,logreg,3423
1354,radiation_mimic,0,0.13620457184443563,full,logreg,3423
6989,ocean_organic,1,0.3937555257016714,full,logreg,3423
532,ocean_nonorganic,0,0.3655779651262115,full,logreg,3423
4230,ocean_nonorganic,0,0.9108329005056133,full,logreg,3423
3943,ocean_nonorganic,0,0.42938976754874736,full,logreg,3423
5924,ocean_nonorganic,0,0.5176883910807709,full,logreg,3423
4786,ocean_organic,1,0.8370986997586225,full,logreg,3423
7451,ocean_organic,1,0.16435539569171068,full,logreg,3423
7541,ocean_nonorganic,0,0.917144050842625,full,logreg,3423
5067,exogenic_complex_organic,0,0.2519048406067613,full,logreg,3423
6529,ocean_nonorganic,0,0.20680147225540793,full,logreg,3423
5016,ocean_nonorganic,0,0.3082514293466094,full,logreg,3423
7346,ocean_nonorganic,0,0.029429094292922023,full,logreg,3423
949,radiation_mimic,0,0.1764570542546709,full,logreg,3423
4738,ocean_organic,1,0.7184699099951622,full,logreg,3423
1912,exogenic_complex_organic,0,0.19573917290555926,full,logreg,3423
7004,exogenic_complex_organic,0,0.6035810284661444,full,logreg,3423
7169,ocean_organic,1,0.7875500551325043,full,logreg,3423
454,ocean_nonorganic,0,0.11611075797599203,full,logreg,3423
1883,ocean_organic,1,0.6621870304220413,full,logreg,3423
5037,ocean_nonorganic,0,0.5205009175668376,full,logreg,3423
2524,noise_artifact,0,0.06163214987415195,full,logreg,3423
6726,ocean_nonorganic,0,0.09018158910217741,full,logreg,3423
6216,ocean_organic,1,0.6623458223675578,full,logreg,3423
6830,ocean_nonorganic,0,0.26417123017367916,full,logreg,3423
693,ocean_nonorganic,0,0.8090932201411838,full,logreg,3423
2768,ocean_nonorganic,0,0.7425537216824976,full,logreg,3423
5133,ocean_nonorganic,0,0.7861470864214816,full,logreg,3423
7663,ocean_organic,1,0.8747840907779385,full,logreg,3423
7587,radiation_mimic,0,0.12267282060732178,full,logreg,3423
1196,ocean_organic,1,0.7674296280841785,full,logreg,3423
529,ocean_nonorganic,0,0.8816402026998569,full,logreg,3423
6832,ocean_nonorganic,0,0.6154509504375681,full,logreg,3423
6543,noise_artifact,0,0.02035902304993573,full,logreg,3423
1125,ocean_nonorganic,0,0.10004527134370868,full,logreg,3423
2749,ocean_nonorganic,0,0.056781074057582384,full,logreg,3423
5119,ocean_nonorganic,0,0.1717866358237943,full,logreg,3423
5823,radiation_mimic,0,0.04602882864311643,full,logreg,3423
712,noise_artifact,0,0.1242361441749063,full,logreg,3423
1638,radiation_mimic,0,0.32264384201277696,full,logreg,3423
3354,ocean_nonorganic,0,0.17863010003252475,full,logreg,3423
4306,ocean_nonorganic,0,0.03234960035827648,full,logreg,3423
2009,ocean_organic,1,0.8498422179045539,full,logreg,3423
3177,ocean_organic,1,0.9472799707664763,full,logreg,3423
1005,ocean_nonorganic,0,0.2947842069959403,full,logreg,3423
7544,ocean_nonorganic,0,0.03564023958751886,full,logreg,3423
3579,ocean_nonorganic,0,0.5945470021700119,full,logreg,3423
55,noise_artifact,0,0.11608033808428671,full,logreg,3423
7477,ocean_nonorganic,0,0.36153572359276925,full,logreg,3423
859,radiation_mimic,0,0.1258916200321587,full,logreg,3423
6934,ocean_nonorganic,0,0.8071143631357574,full,logreg,3423
3158,ocean_organic,1,0.5466247741740666,full,logreg,3423
5638,ocean_nonorganic,0,0.46519253367380853,full,logreg,3423
7437,ocean_organic,1,0.7388319521050721,full,logreg,3423
3944,ocean_nonorganic,0,0.23713070161246308,full,logreg,3423
7393,ocean_nonorganic,0,0.335611962602568,full,logreg,3423
4815,ocean_nonorganic,0,0.22684779542202768,full,logreg,3423
5097,ocean_nonorganic,0,0.3671970339327474,full,logreg,3423
7835,noise_artifact,0,0.013104014273941558,full,logreg,3423
2611,ocean_organic,1,0.9812500409860302,full,logreg,3423
3567,ocean_organic,1,0.7384218021179569,full,logreg,3423
2852,noise_artifact,0,0.009144592096886294,full,logreg,3423
6965,ocean_nonorganic,0,0.20427614967378996,full,logreg,3423
2134,ocean_nonorganic,0,0.6511322970295496,context_only,logreg,3423
4269,ocean_nonorganic,0,0.7378559580048066,context_only,logreg,3423
3581,radiation_mimic,0,0.027400862207985197,context_only,logreg,3423
832,ocean_nonorganic,0,0.886342107595127,context_only,logreg,3423
7249,ocean_nonorganic,0,0.7823255563746893,context_only,logreg,3423
4078,ocean_nonorganic,0,0.8598193875868632,context_only,logreg,3423
21,ocean_nonorganic,0,0.7489047331919167,context_only,logreg,3423
999,ocean_nonorganic,0,0.8396490118309844,context_only,logreg,3423
5103,ocean_nonorganic,0,0.832693631800833,context_only,logreg,3423
2058,ocean_organic,1,0.7938863098450337,context_only,logreg,3423
4903,radiation_mimic,0,0.023455734569681225,context_only,logreg,3423
3172,ocean_nonorganic,0,0.6006926205811774,context_only,logreg,3423
5902,ocean_organic,1,0.794799958634122,context_only,logreg,3423
7793,ocean_nonorganic,0,0.7867353953370608,context_only,logreg,3423
6256,ocean_nonorganic,0,0.8809722155954637,context_only,logreg,3423
456,radiation_mimic,0,0.010448407906694688,context_only,logreg,3423
2671,radiation_mimic,0,0.02208381748399221,context_only,logreg,3423
4202,noise_artifact,0,0.01914708665119323,context_only,logreg,3423
1991,ocean_nonorganic,0,0.6540728256248914,context_only,logreg,3423
4224,ocean_nonorganic,0,0.7033531262310067,context_only,logreg,3423
4053,ocean_organic,1,0.8368508108918634,context_only,logreg,3423
4982,ocean_nonorganic,0,0.4824819196498432,context_only,logreg,3423
7296,ocean_nonorganic,0,0.8969334275723888,context_only,logreg,3423
6910,ocean_nonorganic,0,0.679472766711249,context_only,logreg,3423
7790,ocean_nonorganic,0,0.4987215119002873,context_only,logreg,3423
5093,ocean_nonorganic,0,0.8934476328581181,context_only,logreg,3423
4565,noise_artifact,0,0.03791295766285123,context_only,logreg,3423
6634,ocean_nonorganic,0,0.801773085480758,context_only,logreg,3423
1561,ocean_organic,1,0.9247353554739187,context_only,logreg,3423
2733,ocean_nonorganic,0,0.8157295785926743,context_only,logreg,3423
6824,ocean_nonorganic,0,0.6400131842899348,context_only,logreg,3423
243,ocean_nonorganic,0,0.8271392186457655,context_only,logreg,3423
5013,ocean_nonorganic,0,0.6989568728798544,context_only,logreg,3423
5167,ocean_nonorganic,0,0.8853012545981092,context_only,logreg,3423
3728,noise_artifact,0,0.02433042697398646,context_only,logreg,3423
1032,ocean_nonorganic,0,0.6941541800419421,context_only,logreg,3423
6252,ocean_organic,1,0.8505141105392329,context_only,logreg,3423
1641,ocean_organic,1,0.8216275492839743,context_only,logreg,3423
923,ocean_organic,1,0.7054468957321428,context_only,logreg,3423
5721,ocean_nonorganic,0,0.8192011875867715,context_only,logreg,3423
3071,ocean_nonorganic,0,0.8549043003302692,context_only,logreg,3423
4910,radiation_mimic,0,0.018116006983689443,context_only,logreg,3423
5049,ocean_nonorganic,0,0.8807438874238165,context_only,logreg,3423
4417,ocean_nonorganic,0,0.8577127957869893,context_only,logreg,3423
4111,ocean_nonorganic,0,0.6823010921877881,context_only,logreg,3423
5758,ocean_nonorganic,0,0.7586192456306792,context_only,logreg,3423
6382,ocean_nonorganic,0,0.836088044457853,context_only,logreg,3423
4866,ocean_nonorganic,0,0.6177525941325497,context_only,logreg,3423
6635,ocean_organic,1,0.8914698898140146,context_only,logreg,3423
4527,ocean_nonorganic,0,0.8481828681562522,context_only,logreg,3423
5848,ocean_nonorganic,0,0.7197058671364822,context_only,logreg,3423
1948,ocean_nonorganic,0,0.5280893816073713,context_only,logreg,3423
3179,ocean_nonorganic,0,0.6967698295640532,context_only,logreg,3423
5877,noise_artifact,0,0.01107734910255217,context_only,logreg,3423
6761,ocean_organic,1,0.7881536781095695,context_only,logreg,3423
6643,ocean_nonorganic,0,0.7651244985633763,context_only,logreg,3423
4856,ocean_organic,1,0.3589891218019025,context_only,logreg,3423
3616,ocean_nonorganic,0,0.8224004549647712,context_only,logreg,3423
7722,ocean_nonorganic,0,0.6422188748410351,context_only,logreg,3423
2264,ocean_organic,1,0.8163347475881961,context_only,logreg,3423
7957,radiation_mimic,0,0.02918026005312473,context_only,logreg,3423
4115,ocean_nonorganic,0,0.8162959210846844,context_only,logreg,3423
3330,ocean_organic,1,0.686523089285211,context_only,logreg,3423
5944,ocean_nonorganic,0,0.8739905721848296,context_only,logreg,3423
5566,noise_artifact,0,0.011227797055696636,context_only,logreg,3423
3431,ocean_nonorganic,0,0.8915919519506821,context_only,logreg,3423
7223,ocean_nonorganic,0,0.7165449863332958,context_only,logreg,3423
2389,ocean_nonorganic,0,0.854787921294083,context_only,logreg,3423
6020,ocean_organic,1,0.8731829244048398,context_only,logreg,3423
4184,ocean_nonorganic,0,0.92352224591723,context_only,logreg,3423
6128,ocean_organic,1,0.533148524229392,context_only,logreg,3423
1816,ocean_nonorganic,0,0.9287664566067554,context_only,logreg,3423
4739,ocean_nonorganic,0,0.8641618647048606,context_only,logreg,3423
4058,noise_artifact,0,0.05150783633717485,context_only,logreg,3423
3622,ocean_organic,1,0.8181954758587192,context_only,logreg,3423
2390,ocean_organic,1,0.7461597440979735,context_only,logreg,3423
2503,ocean_nonorganic,0,0.7163998901800718,context_only,logreg,3423
6386,ocean_nonorganic,0,0.38432842243565185,context_only,logreg,3423
3807,ocean_nonorganic,0,0.8822056869174137,context_only,logreg,3423
1548,ocean_nonorganic,0,0.8420783964546249,context_only,logreg,3423
3357,noise_artifact,0,0.017940391768973517,context_only,logreg,3423
7020,ocean_nonorganic,0,0.8329589703533444,context_only,logreg,3423
6339,ocean_nonorganic,0,0.8085285700643502,context_only,logreg,3423
4747,ocean_nonorganic,0,0.6841855157470331,context_only,logreg,3423
37,ocean_nonorganic,0,0.796983982544521,context_only,logreg,3423
7803,ocean_nonorganic,0,0.8129060632085225,context_only,logreg,3423
4044,ocean_nonorganic,0,0.6855191806316058,context_only,logreg,3423
2532,ocean_nonorganic,0,0.5095797948991557,context_only,logreg,3423
4657,ocean_nonorganic,0,0.7533778393579327,context_only,logreg,3423
2435,ocean_nonorganic,0,0.7869582559542943,context_only,logreg,3423
2200,ocean_nonorganic,0,0.41411728802260045,context_only,logreg,3423
2303,ocean_organic,1,0.8904633224874156,context_only,logreg,3423
2626,ocean_nonorganic,0,0.7728967536161986,context_only,logreg,3423
2196,ocean_nonorganic,0,0.9305398059534309,context_only,logreg,3423
7521,ocean_organic,1,0.650746875111049,context_only,logreg,3423
4481,ocean_nonorganic,0,0.8142376419111919,context_only,logreg,3423
1207,ocean_nonorganic,0,0.8131670148328588,context_only,logreg,3423
6688,ocean_nonorganic,0,0.8819224362405385,context_only,logreg,3423
1361,ocean_organic,1,0.6775563142857504,context_only,logreg,3423
6573,ocean_nonorganic,0,0.8227987952287824,context_only,logreg,3423
5592,ocean_organic,1,0.7194806039192201,context_only,logreg,3423
1290,ocean_nonorganic,0,0.824811396732521,context_only,logreg,3423
2583,noise_artifact,0,0.03367022267300418,context_only,logreg,3423
2561,radiation_mimic,0,0.011826583200943486,context_only,logreg,3423
3704,ocean_nonorganic,0,0.7051412811074059,context_only,logreg,3423
2596,ocean_nonorganic,0,0.8693986816789894,context_only,logreg,3423
909,ocean_organic,1,0.8486061063267067,context_only,logreg,3423
1649,ocean_nonorganic,0,0.6587017437321212,context_only,logreg,3423
3965,ocean_nonorganic,0,0.8056566502286371,context_only,logreg,3423
2504,ocean_nonorganic,0,0.9172524056384298,context_only,logreg,3423
5960,ocean_organic,1,0.8655042060275491,context_only,logreg,3423
2229,radiation_mimic,0,0.025994319676191455,context_only,logreg,3423
5677,ocean_nonorganic,0,0.6487752519703125,context_only,logreg,3423
7914,ocean_nonorganic,0,0.9118792626600906,context_only,logreg,3423
284,ocean_nonorganic,0,0.8404796342857694,context_only,logreg,3423
4894,ocean_organic,1,0.5483026663220728,context_only,logreg,3423
5287,ocean_nonorganic,0,0.844059985391379,context_only,logreg,3423
2686,ocean_nonorganic,0,0.8143790102300064,context_only,logreg,3423
6704,ocean_organic,1,0.6729782860638149,context_only,logreg,3423
5404,ocean_organic,1,0.7335567833627717,context_only,logreg,3423
1423,radiation_mimic,0,0.009319995120598742,context_only,logreg,3423
4035,ocean_organic,1,0.7164803549218746,context_only,logreg,3423
2778,ocean_organic,1,0.845311124769764,context_only,logreg,3423
1354,radiation_mimic,0,0.014066702389012024,context_only,logreg,3423
6989,ocean_organic,1,0.6026614263802353,context_only,logreg,3423
532,ocean_nonorganic,0,0.6579189941796953,context_only,logreg,3423
4230,ocean_nonorganic,0,0.9190399488017827,context_only,logreg,3423
3943,ocean_nonorganic,0,0.8153005625845386,context_only,logreg,3423
5924,ocean_nonorganic,0,0.6487569738887184,context_only,logreg,3423
4786,ocean_organic,1,0.7538383118787093,context_only,logreg,3423
7451,ocean_organic,1,0.6476835638636308,context_only,logreg,3423
7541,ocean_nonorganic,0,0.8730845722915835,context_only,logreg,3423
5067,exogenic_complex_organic,0,0.013294707871013334,context_only,logreg,3423
6529,ocean_nonorganic,0,0.8797239747700424,context_only,logreg,3423
5016,ocean_nonorganic,0,0.6851558490795088,context_only,logreg,3423
7346,ocean_nonorganic,0,0.18197806642818168,context_only,logreg,3423
949,radiation_mimic,0,0.04855272705587778,context_only,logreg,3423
4738,ocean_organic,1,0.7356959827011839,context_only,logreg,3423
1912,exogenic_complex_organic,0,0.02595166247492423,context_only,logreg,3423
7004,exogenic_complex_organic,0,0.0684253693466309,context_only,logreg,3423
7169,ocean_organic,1,0.8665982211953202,context_only,logreg,3423
454,ocean_nonorganic,0,0.6754163562721905,context_only,logreg,3423
1883,ocean_organic,1,0.7967559101818986,context_only,logreg,3423
5037,ocean_nonorganic,0,0.7011906412948228,context_only,logreg,3423
2524,noise_artifact,0,0.025669887236047316,context_only,logreg,3423
6726,ocean_nonorganic,0,0.5823188219393792,context_only,logreg,3423
6216,ocean_organic,1,0.8106841815966701,context_only,logreg,3423
6830,ocean_nonorganic,0,0.7636472101792238,context_only,logreg,3423
693,ocean_nonorganic,0,0.9047198080235063,context_only,logreg,3423
2768,ocean_nonorganic,0,0.8928634393399781,context_only,logreg,3423
5133,ocean_nonorganic,0,0.8434189752086808,context_only,logreg,3423
7663,ocean_organic,1,0.8431331280434614,context_only,logreg,3423
7587,radiation_mimic,0,0.008884928720375761,context_only,logreg,3423
1196,ocean_organic,1,0.7050061811307057,context_only,logreg,3423
529,ocean_nonorganic,0,0.910944878007424,context_only,logreg,3423
6832,ocean_nonorganic,0,0.6789312018040828,context_only,logreg,3423
6543,noise_artifact,0,0.03057964804244505,context_only,logreg,3423
1125,ocean_nonorganic,0,0.44123077246024306,context_only,logreg,3423
2749,ocean_nonorganic,0,0.5381078533078134,context_only,logreg,3423
5119,ocean_nonorganic,0,0.5699731270284185,context_only,logreg,3423
5823,radiation_mimic,0,0.012950796084411766,context_only,logreg,3423
712,noise_artifact,0,0.08050650957097985,context_only,logreg,3423
1638,radiation_mimic,0,0.024955952055092878,context_only,logreg,3423
3354,ocean_nonorganic,0,0.6630224205163334,context_only,logreg,3423
4306,ocean_nonorganic,0,0.3217753391300619,context_only,logreg,3423
2009,ocean_organic,1,0.8068943389441537,context_only,logreg,3423
3177,ocean_organic,1,0.7764121903502732,context_only,logreg,3423
1005,ocean_nonorganic,0,0.6388266265189342,context_only,logreg,3423
7544,ocean_nonorganic,0,0.3847748384234154,context_only,logreg,3423
3579,ocean_nonorganic,0,0.7953296622219224,context_only,logreg,3423
55,noise_artifact,0,0.07118131895876458,context_only,logreg,3423
7477,ocean_nonorganic,0,0.6858207986590321,context_only,logreg,3423
859,radiation_mimic,0,0.04384916525763918,context_only,logreg,3423
6934,ocean_nonorganic,0,0.819796531233071,context_only,logreg,3423
3158,ocean_organic,1,0.7027015778486259,context_only,logreg,3423
5638,ocean_nonorganic,0,0.8218532618840152,context_only,logreg,3423
7437,ocean_organic,1,0.7197880894467535,context_only,logreg,3423
3944,ocean_nonorganic,0,0.7573290102932939,context_only,logreg,3423
7393,ocean_nonorganic,0,0.8161766163544174,context_only,logreg,3423
4815,ocean_nonorganic,0,0.8397443306019184,context_only,logreg,3423
5097,ocean_nonorganic,0,0.7138144371364544,context_only,logreg,3423
7835,noise_artifact,0,0.025380430865418163,context_only,logreg,3423
2611,ocean_organic,1,0.8744884269825635,context_only,logreg,3423
3567,ocean_organic,1,0.7509503563204333,context_only,logreg,3423
2852,noise_artifact,0,0.03394862926588489,context_only,logreg,3423
6965,ocean_nonorganic,0,0.7100447273235314,context_only,logreg,3423
2263,ocean_nonorganic,0,0.40389020911899537,spectral_only,logreg,3424
2560,ocean_nonorganic,0,0.5013094760420604,spectral_only,logreg,3424
1819,ocean_organic,1,0.5252598461480149,spectral_only,logreg,3424
1026,ocean_organic,1,0.6543703791997295,spectral_only,logreg,3424
1445,ocean_nonorganic,0,0.47932737130478714,spectral_only,logreg,3424
6998,radiation_mimic,0,0.49270657548831026,spectral_only,logreg,3424
2747,ocean_nonorganic,0,0.6166897346190809,spectral_only,logreg,3424
3940,ocean_organic,1,0.6571622327784483,spectral_only,logreg,3424
4826,radiation_mimic,0,0.4577363747924056,spectral_only,logreg,3424
3425,exogenic_complex_organic,0,0.40804239587727287,spectral_only,logreg,3424
3302,ocean_nonorganic,0,0.5707577176699199,spectral_only,logreg,3424
6866,noise_artifact,0,0.4487093363749233,spectral_only,logreg,3424
2932,radiation_mimic,0,0.5682069706425299,spectral_only,logreg,3424
6565,ocean_nonorganic,0,0.537590393320184,spectral_only,logreg,3424
1734,radiation_mimic,0,0.49007113119688106,spectral_only,logreg,3424
88,ocean_nonorganic,0,0.4229267931376275,spectral_only,logreg,3424
4393,ocean_nonorganic,0,0.5904210959298102,spectral_only,logreg,3424
3845,ocean_nonorganic,0,0.4698173408567947,spectral_only,logreg,3424
7141,ocean_organic,1,0.6222396489126643,spectral_only,logreg,3424
5912,ocean_nonorganic,0,0.5512989458340193,spectral_only,logreg,3424
823,ocean_nonorganic,0,0.4236237721463367,spectral_only,logreg,3424
7177,ocean_nonorganic,0,0.4335865971692188,spectral_only,logreg,3424
3052,ocean_nonorganic,0,0.6505320003226849,spectral_only,logreg,3424
1406,ocean_nonorganic,0,0.5382687430696356,spectral_only,logreg,3424
3257,ocean_organic,1,0.6534935818317114,spectral_only,logreg,3424
3408,ocean_organic,1,0.5754990056300238,spectral_only,logreg,3424
3126,radiation_mimic,0,0.5831426849984306,spectral_only,logreg,3424
6743,noise_artifact,0,0.4226484105350535,spectral_only,logreg,3424
5008,ocean_nonorganic,0,0.49913109259130134,spectral_only,logreg,3424
6094,ocean_nonorganic,0,0.5494781599196716,spectral_only,logreg,3424
3426,ocean_nonorganic,0,0.6281864790332812,spectral_only,logreg,3424
2905,ocean_nonorganic,0,0.4162278393610076,spectral_only,logreg,3424
6041,exogenic_complex_organic,0,0.6645152744770716,spectral_only,logreg,3424
1930,ocean_organic,1,0.4398000698052716,spectral_only,logreg,3424
6106,ocean_nonorganic,0,0.5224359427750525,spectral_only,logreg,3424
1676,ocean_nonorganic,0,0.6578406026693729,spectral_only,logreg,3424
6162,noise_artifact,0,0.5566572939240078,spectral_only,logreg,3424
4262,ocean_nonorganic,0,0.5027043313126811,spectral_only,logreg,3424
4234,ocean_nonorganic,0,0.6747682153942671,spectral_only,logreg,3424
2508,ocean_nonorganic,0,0.5406206535593271,spectral_only,logreg,3424
5138,noise_artifact,0,0.6685283184484926,spectral_only,logreg,3424
7243,ocean_nonorganic,0,0.6949075558163051,spectral_only,logreg,3424
4811,ocean_nonorganic,0,0.6836615953433193,spectral_only,logreg,3424
5090,radiation_mimic,0,0.4154842309869338,spectral_only,logreg,3424
2435,ocean_nonorganic,0,0.6242223331309831,spectral_only,logreg,3424
3125,ocean_nonorganic,0,0.46873169007584387,spectral_only,logreg,3424
7261,ocean_nonorganic,0,0.4724474808238897,spectral_only,logreg,3424
7336,ocean_nonorganic,0,0.5506887524961873,spectral_only,logreg,3424
4121,ocean_nonorganic,0,0.5592019100201349,spectral_only,logreg,3424
1926,ocean_nonorganic,0,0.5943060024574693,spectral_only,logreg,3424
5829,ocean_organic,1,0.49458595926539356,spectral_only,logreg,3424
1960,ocean_nonorganic,0,0.5320779849570476,spectral_only,logreg,3424
499,noise_artifact,0,0.6495103521513527,spectral_only,logreg,3424
7743,ocean_nonorganic,0,0.6866802889482806,spectral_only,logreg,3424
4416,ocean_nonorganic,0,0.5185774726830372,spectral_only,logreg,3424
2475,ocean_organic,1,0.4191506504588691,spectral_only,logreg,3424
6854,ocean_nonorganic,0,0.48240777943050384,spectral_only,logreg,3424
4653,ocean_nonorganic,0,0.4252841140382599,spectral_only,logreg,3424
3486,ocean_nonorganic,0,0.6385046027066285,spectral_only,logreg,3424
150,ocean_nonorganic,0,0.47700209110062913,spectral_only,logreg,3424
5092,ocean_nonorganic,0,0.5146313636543521,spectral_only,logreg,3424
1798,ocean_nonorganic,0,0.5344592689218366,spectral_only,logreg,3424
597,ocean_nonorganic,0,0.40312914733187033,spectral_only,logreg,3424
6846,ocean_nonorganic,0,0.6300982129349912,spectral_only,logreg,3424
7763,noise_artifact,0,0.5234237802341096,spectral_only,logreg,3424
1415,ocean_organic,1,0.6122259906643043,spectral_only,logreg,3424
7436,noise_artifact,0,0.4389792018724983,spectral_only,logreg,3424
4033,ocean_nonorganic,0,0.45533428536213044,spectral_only,logreg,3424
3341,ocean_nonorganic,0,0.5568718896450979,spectral_only,logreg,3424
5687,ocean_nonorganic,0,0.45041795400683243,spectral_only,logreg,3424
5063,ocean_nonorganic,0,0.46930442053466853,spectral_only,logreg,3424
3517,ocean_organic,1,0.4598845906024602,spectral_only,logreg,3424
6602,ocean_nonorganic,0,0.46862739136212017,spectral_only,logreg,3424
6195,ocean_nonorganic,0,0.6393527079301898,spectral_only,logreg,3424
4585,ocean_nonorganic,0,0.625632891817147,spectral_only,logreg,3424
6926,ocean_organic,1,0.6748736810031191,spectral_only,logreg,3424
4612,ocean_nonorganic,0,0.5773146610390064,spectral_only,logreg,3424
4626,ocean_nonorganic,0,0.4280351892194009,spectral_only,logreg,3424
6855,ocean_nonorganic,0,0.4603416029716034,spectral_only,logreg,3424
7444,ocean_nonorganic,0,0.5512576362889391,spectral_only,logreg,3424
6848,ocean_organic,1,0.6136934434746514,spectral_only,logreg,3424
5889,ocean_nonorganic,0,0.603795537958,spectral_only,logreg,3424
5845,ocean_nonorganic,0,0.4850974350473966,spectral_only,logreg,3424
2877,ocean_nonorganic,0,0.5803273213369361,spectral_only,logreg,3424
6982,exogenic_complex_organic,0,0.6242506154943386,spectral_only,logreg,3424
2112,radiation_mimic,0,0.6307902759783702,spectral_only,logreg,3424
4576,ocean_organic,1,0.5915505497821377,spectral_only,logreg,3424
6892,ocean_nonorganic,0,0.46664670439954126,spectral_only,logreg,3424
4436,ocean_organic,1,0.6888530357501245,spectral_only,logreg,3424
7615,ocean_nonorganic,0,0.630246452647357,spectral_only,logreg,3424
5452,ocean_nonorganic,0,0.5304640392576104,spectral_only,logreg,3424
6364,ocean_nonorganic,0,0.5851456687462545,spectral_only,logreg,3424
5273,noise_artifact,0,0.6801166316001328,spectral_only,logreg,3424
4658,ocean_nonorganic,0,0.4925850905511023,spectral_only,logreg,3424
639,ocean_organic,1,0.46509917672870066,spectral_only,logreg,3424
7203,ocean_organic,1,0.42881280982847503,spectral_only,logreg,3424
7197,ocean_nonorganic,0,0.42600552720665547,spectral_only,logreg,3424
4385,ocean_organic,1,0.49389676145346173,spectral_only,logreg,3424
3832,ocean_nonorganic,0,0.6372542448301953,spectral_only,logreg,3424
7603,noise_artifact,0,0.5426315032764472,spectral_only,logreg,3424
5534,ocean_organic,1,0.5923125489704983,spectral_only,logreg,3424
227,ocean_organic,1,0.6591947324933609,spectral_only,logreg,3424
1397,radiation_mimic,0,0.5748815538954618,spectral_only,logreg,3424
4836,ocean_nonorganic,0,0.5326054587242804,spectral_only,logreg,3424
1933,ocean_organic,1,0.6855397607122476,spectral_only,logreg,3424
7469,ocean_nonorganic,0,0.5791722089593604,spectral_only,logreg,3424
1070,ocean_organic,1,0.6006405034108061,spectral_only,logreg,3424
