sample_id,z,y,score,setting,model,seed
7009,ocean_organic,1,0.9490877874918991,spectral_only,logreg,3421
571,noise_artifact,0,0.008905146468841477,spectral_only,logreg,3421
1352,radiation_mimic,0,0.04768919578911214,spectral_only,logreg,3421
2256,noise_artifact,0,0.004875458001260551,spectral_only,logreg,3421
4553,ocean_nonorganic,0,0.40614819245026346,spectral_only,logreg,3421
7035,ocean_nonorganic,0,0.01679991017306262,spectral_only,logreg,3421
4927,noise_artifact,0,0.0029361753927440873,spectral_only,logreg,3421
108,ocean_nonorganic,0,0.29846932381377395,spectral_only,logreg,3421
873,ocean_organic,1,0.9727895554138748,spectral_only,logreg,3421
2338,ocean_organic,1,0.9999297387779438,spectral_only,logreg,3421
6388,radiation_mimic,0,0.0002723582511291295,spectral_only,logreg,3421
6883,ocean_nonorganic,0,0.21474374869048707,spectral_only,logreg,3421
1697,ocean_nonorganic,0,0.5355909340979977,spectral_only,logreg,3421
4726,exogenic_complex_organic,0,0.0001594299329611713,spectral_only,logreg,3421
7623,exogenic_complex_organic,0,0.00019894447281092767,spectral_only,logreg,3421
1032,ocean_nonorganic,0,0.17909848805711576,spectral_only,logreg,3421
4962,ocean_nonorganic,0,0.10143833763132419,spectral_only,logreg,3421
3001,exogenic_complex_organic,0,0.0027885367207926407,spectral_only,logreg,3421
5116,exogenic_complex_organic,0,0.00025952376219777235,spectral_only,logreg,3421
3169,ocean_organic,1,0.9872485779523202,spectral_only,logreg,3421
5157,exogenic_complex_organic,0,0.0002470463811990869,spectral_only,logreg,3421
3467,noise_artifact,0,0.0023034799156999536,spectral_only,logreg,3421
6190,radiation_mimic,0,0.31755904644256633,spectral_only,logreg,3421
7497,noise_artifact,0,0.12711620094146886,spectral_only,logreg,3421
3765,noise_artifact,0,0.0005983833331517277,spectral_only,logreg,3421
4092,radiation_mimic,0,0.018706314287872998,spectral_only,logreg,3421
3631,ocean_organic,1,0.9992685567145481,spectral_only,logreg,3421
888,radiation_mimic,0,6.570081047955944e-06,spectral_only,logreg,3421
7604,ocean_organic,1,0.9995750464956804,spectral_only,logreg,3421
6724,ocean_organic,1,0.9902084925284965,spectral_only,logreg,3421
7137,ocean_nonorganic,0,0.14940886974389533,spectral_only,logreg,3421
2699,exogenic_complex_organic,0,4.502072039750178e-06,spectral_only,logreg,3421
4955,radiation_mimic,0,0.000526904959689393,spectral_only,logreg,3421
126,radiation_mimic,0,0.0009649357910182316,spectral_only,logreg,3421
3661,noise_artifact,0,0.0022804419310890165,spectral_only,logreg,3421
4446,ocean_nonorganic,0,0.7293163605695179,spectral_only,logreg,3421
5353,ocean_nonorganic,0,0.01747806239385967,spectral_only,logreg,3421
625,radiation_mimic,0,0.0010174304076610628,spectral_only,logreg,3421
6840,exogenic_complex_organic,0,5.906077843737882e-06,spectral_only,logreg,3421
6947,exogenic_complex_organic,0,0.05355053577887335,spectral_only,logreg,3421
171,exogenic_complex_organic,0,8.773541407698605e-05,spectral_only,logreg,3421
3150,radiation_mimic,0,0.000518298309454502,spectral_only,logreg,3421
4072,noise_artifact,0,0.05867443027461612,spectral_only,logreg,3421
4449,ocean_organic,1,0.999186326862668,spectral_only,logreg,3421
5284,ocean_nonorganic,0,0.7522402459744596,spectral_only,logreg,3421
3471,ocean_nonorganic,0,0.15161372759015437,spectral_only,logreg,3421
1915,exogenic_complex_organic,0,2.847230323822673e-05,spectral_only,logreg,3421
1383,ocean_nonorganic,0,0.04759435973837996,spectral_only,logreg,3421
3473,noise_artifact,0,0.007342912408230336,spectral_only,logreg,3421
4401,radiation_mimic,0,2.3584495159033374e-05,spectral_only,logreg,3421
1759,radiation_mimic,0,2.1529644614176805e-05,spectral_only,logreg,3421
2280,ocean_nonorganic,0,0.7714769595938233,spectral_only,logreg,3421
1268,radiation_mimic,0,0.0006667695853212667,spectral_only,logreg,3421
2071,noise_artifact,0,0.055894844971643994,spectral_only,logreg,3421
450,radiation_mimic,0,0.4105151332799056,spectral_only,logreg,3421
6056,noise_artifact,0,0.0005458777074540611,spectral_only,logreg,3421
1332,exogenic_complex_organic,0,1.2816729691810448e-05,spectral_only,logreg,3421
4906,ocean_organic,1,0.9993940599075173,spectral_only,logreg,3421
7691,ocean_nonorganic,0,0.2168870377303971,spectral_only,logreg,3421
4421,ocean_organic,1,0.2064318897902436,spectral_only,logreg,3421
545,ocean_nonorganic,0,0.8470299510703178,spectral_only,logreg,3421
2494,radiation_mimic,0,0.034249571292337834,spectral_only,logreg,3421
947,noise_artifact,0,0.5401526216890663,spectral_only,logreg,3421
1689,radiation_mimic,0,0.005945954722983584,spectral_only,logreg,3421
6119,noise_artifact,0,0.01643881926492994,spectral_only,logreg,3421
1476,ocean_organic,1,0.9991398949704771,spectral_only,logreg,3421
883,exogenic_complex_organic,0,2.3927582247505296e-05,spectral_only,logreg,3421
4177,radiation_mimic,0,0.0008436220084798213,spectral_only,logreg,3421
2414,radiation_mimic,0,0.0026538053201036046,spectral_only,logreg,3421
5766,radiation_mimic,0,0.002266644426416335,spectral_only,logreg,3421
5523,ocean_nonorganic,0,0.4238982944862872,spectral_only,logreg,3421
3620,noise_artifact,0,0.14026041084403815,spectral_only,logreg,3421
4254,exogenic_complex_organic,0,0.011844883930858672,spectral_only,logreg,3421
7324,ocean_organic,1,0.9997796775288279,spectral_only,logreg,3421
6338,exogenic_complex_organic,0,5.508988891042148e-05,spectral_only,logreg,3421
1091,ocean_organic,1,0.890500079861352,spectral_only,logreg,3421
5560,ocean_nonorganic,0,0.44205121825722793,spectral_only,logreg,3421
6601,radiation_mimic,0,2.252810708220695e-05,spectral_only,logreg,3421
4479,ocean_organic,1,0.991588538378449,spectral_only,logreg,3421
1860,radiation_mimic,0,0.049429362947618655,spectral_only,logreg,3421
5841,exogenic_complex_organic,0,0.00010516463800407752,spectral_only,logreg,3421
2090,noise_artifact,0,0.010411905581400926,spectral_only,logreg,3421
797,radiation_mimic,0,0.03619893192677227,spectral_only,logreg,3421
5957,radiation_mimic,0,0.003755328796678464,spectral_only,logreg,3421
5662,noise_artifact,0,0.056212716819688376,spectral_only,logreg,3421
4499,exogenic_complex_organic,0,0.00040601822663769945,spectral_only,logreg,3421
246,exogenic_complex_organic,0,0.0015730010308893103,spectral_only,logreg,3421
84,radiation_mimic,0,0.01342541676233618,spectral_only,logreg,3421
2002,ocean_organic,1,0.9980056051161165,spectral_only,logreg,3421
7339,ocean_organic,1,0.6356614812090932,spectral_only,logreg,3421
1228,exogenic_complex_organic,0,0.0020665271792838116,spectral_only,logreg,3421
1036,noise_artifact,0,0.0062375510877146195,spectral_only,logreg,3421
2019,noise_artifact,0,0.004609491586981458,spectral_only,logreg,3421
6523,radiation_mimic,0,0.09416314092720822,spectral_only,logreg,3421
7920,ocean_nonorganic,0,0.24283348351768283,spectral_only,logreg,3421
3907,radiation_mimic,0,0.006699670251195325,spectral_only,logreg,3421
577,noise_artifact,0,0.015667508974436316,spectral_only,logreg,3421
6498,ocean_organic,1,0.7783366935912788,spectral_only,logreg,3421
3282,radiation_mimic,0,0.015538382869693593,spectral_only,logreg,3421
4273,ocean_nonorganic,0,0.8775531970743402,spectral_only,logreg,3421
172,radiation_mimic,0,0.0003793271708901723,spectral_only,logreg,3421
5630,ocean_nonorganic,0,0.022824140052159398,spectral_only,logreg,3421
2825,noise_artifact,0,0.0009220374845527815,spectral_only,logreg,3421
1135,ocean_nonorganic,0,0.383018426813062,spectral_only,logreg,3421
768,radiation_mimic,0,0.06816425585106813,spectral_only,logreg,3421
2635,radiation_mimic,0,0.015624338597580174,spectral_only,logreg,3421
1864,ocean_organic,1,0.9995668557327254,spectral_only,logreg,3421
2178,noise_artifact,0,0.011070660349558918,spectral_only,logreg,3421
6978,ocean_nonorganic,0,0.017344107803326014,spectral_only,logreg,3421
6336,ocean_organic,1,0.9565775758629212,spectral_only,logreg,3421
1112,ocean_nonorganic,0,0.01792725864440069,spectral_only,logreg,3421
7221,ocean_nonorganic,0,0.12186655910677613,spectral_only,logreg,3421
6616,radiation_mimic,0,0.006950702581622471,spectral_only,logreg,3421
3135,noise_artifact,0,0.13532450738587318,spectral_only,logreg,3421
3760,ocean_nonorganic,0,0.013111488488648161,spectral_only,logreg,3421
6901,radiation_mimic,0,0.05480092590496104,spectral_only,logreg,3421
4372,radiation_mimic,0,0.004129025762106157,spectral_only,logreg,3421
5978,ocean_organic,1,0.9974327334215922,spectral_only,logreg,3421
1981,exogenic_complex_organic,0,0.00819142634899092,spectral_only,logreg,3421
1465,radiation_mimic,0,0.00020575743018555942,spectral_only,logreg,3421
1666,ocean_organic,1,0.9988370177805046,spectral_only,logreg,3421
4136,ocean_organic,1,0.9649781825498941,spectral_only,logreg,3421
2488,ocean_nonorganic,0,0.42822403106389306,spectral_only,logreg,3421
694,ocean_organic,1,0.9833125510285905,spectral_only,logreg,3421
2240,ocean_organic,1,0.9994008637421047,spectral_only,logreg,3421
4616,exogenic_complex_organic,0,0.0004545541710608303,spectral_only,logreg,3421
1172,ocean_nonorganic,0,0.3536187892678452,spectral_only,logreg,3421
5128,radiation_mimic,0,0.0025753684445193607,spectral_only,logreg,3421
4192,ocean_nonorganic,0,0.12032043463164108,spectral_only,logreg,3421
5847,ocean_nonorganic,0,0.06129229832903215,spectral_only,logreg,3421
4425,radiation_mimic,0,0.016165874453914448,spectral_only,logreg,3421
7907,exogenic_complex_organic,0,0.00026498629774261267,spectral_only,logreg,3421
6773,radiation_mimic,0,2.070553601741059e-05,spectral_only,logreg,3421
3873,ocean_organic,1,0.6053801201477572,spectral_only,logreg,3421
3450,ocean_nonorganic,0,0.9058477101265278,spectral_only,logreg,3421
4632,radiation_mimic,0,0.019433283212489858,spectral_only,logreg,3421
1272,noise_artifact,0,0.00023447923670707492,spectral_only,logreg,3421
7442,ocean_organic,1,0.8414267839908602,spectral_only,logreg,3421
1758,noise_artifact,0,0.06861202372088698,spectral_only,logreg,3421
307,exogenic_complex_organic,0,0.0017808331556216747,spectral_only,logreg,3421
2920,noise_artifact,0,0.005311265792610851,spectral_only,logreg,3421
752,radiation_mimic,0,0.0014345864014102744,spectral_only,logreg,3421
5394,ocean_nonorganic,0,0.872839827716718,spectral_only,logreg,3421
7082,exogenic_complex_organic,0,0.00014709169988500032,spectral_only,logreg,3421
2613,ocean_organic,1,0.2394090776060255,spectral_only,logreg,3421
4991,ocean_organic,1,0.9996662287952915,spectral_only,logreg,3421
1117,noise_artifact,0,0.40824157939665856,spectral_only,logreg,3421
5136,radiation_mimic,0,0.06366649074813663,spectral_only,logreg,3421
1078,ocean_nonorganic,0,0.05576597300925671,spectral_only,logreg,3421
5916,exogenic_complex_organic,0,0.18184285640585365,spectral_only,logreg,3421
4973,radiation_mimic,0,0.0010553144650259187,spectral_only,logreg,3421
1750,ocean_nonorganic,0,0.265361882259671,spectral_only,logreg,3421
6276,noise_artifact,0,0.13926550841268137,spectral_only,logreg,3421
1713,ocean_organic,1,0.9999906258053666,spectral_only,logreg,3421
3142,ocean_nonorganic,0,0.31885405921395116,spectral_only,logreg,3421
3722,ocean_organic,1,0.9836338316358233,spectral_only,logreg,3421
3624,radiation_mimic,0,0.00015918544554729223,spectral_only,logreg,3421
941,ocean_nonorganic,0,0.9217046328331351,spectral_only,logreg,3421
309,radiation_mimic,0,0.0002029580642071486,spectral_only,logreg,3421
2569,radiation_mimic,0,0.0016866999492346074,spectral_only,logreg,3421
239,exogenic_complex_organic,0,0.3482027717235999,spectral_only,logreg,3421
6941,ocean_organic,1,0.9904256109206686,spectral_only,logreg,3421
4935,ocean_organic,1,0.7473955467037559,spectral_only,logreg,3421
928,noise_artifact,0,0.10318295044092231,spectral_only,logreg,3421
1936,ocean_organic,1,0.8687125667986499,spectral_only,logreg,3421
1156,ocean_nonorganic,0,0.839612666855059,spectral_only,logreg,3421
6862,exogenic_complex_organic,0,3.5126128739433085e-06,spectral_only,logreg,3421
4723,ocean_organic,1,0.9867699734003952,spectral_only,logreg,3421
5051,ocean_organic,1,0.9988593904200099,spectral_only,logreg,3421
1239,ocean_organic,1,0.9964032918110668,spectral_only,logreg,3421
6943,exogenic_complex_organic,0,0.04805810708560015,spectral_only,logreg,3421
2902,radiation_mimic,0,0.0014069627229590343,spectral_only,logreg,3421
322,ocean_nonorganic,0,0.3749634773083389,spectral_only,logreg,3421
6852,ocean_nonorganic,0,0.010716132026128533,spectral_only,logreg,3421
1148,ocean_nonorganic,0,0.13609720507316156,spectral_only,logreg,3421
2296,radiation_mimic,0,3.1479357044438484e-05,spectral_only,logreg,3421
2647,radiation_mimic,0,0.0623676614962781,spectral_only,logreg,3421
7025,ocean_nonorganic,0,0.08383459127906082,spectral_only,logreg,3421
1320,radiation_mimic,0,0.0029342026941988745,spectral_only,logreg,3421
3198,radiation_mimic,0,0.00246523416105994,spectral_only,logreg,3421
4945,exogenic_complex_organic,0,0.0004955090135981961,spectral_only,logreg,3421
4438,ocean_nonorganic,0,0.4972581458980527,spectral_only,logreg,3421
1282,ocean_organic,1,0.9974266737055761,spectral_only,logreg,3421
5677,ocean_organic,1,0.1936129864960663,spectral_only,logreg,3421
999,radiation_mimic,0,7.48661769400415e-05,spectral_only,logreg,3421
5337,ocean_nonorganic,0,0.10532354401809392,spectral_only,logreg,3421
6189,radiation_mimic,0,0.014952982071741382,spectral_only,logreg,3421
7586,exogenic_complex_organic,0,1.6017229054188762e-05,spectral_only,logreg,3421
6990,radiation_mimic,0,0.00030769497688018364,spectral_only,logreg,3421
6786,noise_artifact,0,0.13200058330118367,spectral_only,logreg,3421
1143,ocean_organic,1,0.8627658603457127,spectral_only,logreg,3421
6299,ocean_organic,1,0.9562549673513809,spectral_only,logreg,3421
7705,ocean_nonorganic,0,0.28332281245895724,spectral_only,logreg,3421
6572,ocean_organic,1,0.7830480662807701,spectral_only,logreg,3421
4805,ocean_nonorganic,0,0.16692668593713939,spectral_only,logreg,3421
7742,radiation_mimic,0,0.005591223553466246,spectral_only,logreg,3421
7541,radiation_mimic,0,0.0001795775309857954,spectral_only,logreg,3421
1238,exogenic_complex_organic,0,0.009381905483783263,spectral_only,logreg,3421
683,radiation_mimic,0,0.0014806653531530397,spectral_only,logreg,3421
1636,exogenic_complex_organic,0,5.187750480055238e-05,spectral_only,logreg,3421
1040,radiation_mimic,0,0.0002725578442523152,spectral_only,logreg,3421
1266,ocean_organic,1,0.3369869040308447,spectral_only,logreg,3421
3206,ocean_organic,1,0.30696830820424925,spectral_only,logreg,3421
7244,ocean_organic,1,0.6270502787610521,spectral_only,logreg,3421
2487,exogenic_complex_organic,0,2.503199771807052e-05,spectral_only,logreg,3421
4078,exogenic_complex_organic,0,0.00027793305411673134,spectral_only,logreg,3421
6922,ocean_organic,1,0.3965035980713386,spectral_only,logreg,3421
743,exogenic_complex_organic,0,0.0003227639240945853,spectral_only,logreg,3421
1991,ocean_organic,1,0.9976534316956178,spectral_only,logreg,3421
6356,exogenic_complex_organic,0,0.024382548151233936,spectral_only,logreg,3421
496,noise_artifact,0,0.01359986616300515,spectral_only,logreg,3421
4989,exogenic_complex_organic,0,2.459746460337953e-05,spectral_only,logreg,3421
2044,ocean_organic,1,0.9993941457838496,spectral_only,logreg,3421
5826,ocean_organic,1,0.9994243931844837,spectral_only,logreg,3421
7855,exogenic_complex_organic,0,1.4501649779992006e-05,spectral_only,logreg,3421
3222,exogenic_complex_organic,0,0.002655674530409717,spectral_only,logreg,3421
330,exogenic_complex_organic,0,0.001002703380511414,spectral_only,logreg,3421
2756,radiation_mimic,0,0.0016392756616200853,spectral_only,logreg,3421
3220,ocean_nonorganic,0,0.05585852054969442,spectral_only,logreg,3421
7768,ocean_organic,1,0.9976059279917885,spectral_only,logreg,3421
263,exogenic_complex_organic,0,0.0007323560952153097,spectral_only,logreg,3421
6215,exogenic_complex_organic,0,0.0002969253066869455,spectral_only,logreg,3421
2205,radiation_mimic,0,0.000200994608970199,spectral_only,logreg,3421
15,ocean_organic,1,0.14676491495817465,spectral_only,logreg,3421
2065,ocean_organic,1,0.9989550834876052,spectral_only,logreg,3421
5923,radiation_mimic,0,0.0001313992387834255,spectral_only,logreg,3421
7364,exogenic_complex_organic,0,0.08092712982272955,spectral_only,logreg,3421
5273,noise_artifact,0,0.002388324079833375,spectral_only,logreg,3421
5807,exogenic_complex_organic,0,3.5678873207059943e-06,spectral_only,logreg,3421
5095,exogenic_complex_organic,0,0.0001007092213794165,spectral_only,logreg,3421
7450,ocean_nonorganic,0,0.07260588157718965,spectral_only,logreg,3421
2363,ocean_nonorganic,0,0.12529127489509576,spectral_only,logreg,3421
3339,ocean_organic,1,0.7292252375915493,spectral_only,logreg,3421
6287,exogenic_complex_organic,0,3.430915234684825e-05,spectral_only,logreg,3421
3422,radiation_mimic,0,0.009731544599427839,spectral_only,logreg,3421
3759,ocean_organic,1,0.30701274446753446,spectral_only,logreg,3421
2543,ocean_organic,1,0.6681735390538762,spectral_only,logreg,3421
3228,ocean_nonorganic,0,0.3352488721023496,spectral_only,logreg,3421
3158,radiation_mimic,0,0.003151770225709044,spectral_only,logreg,3421
1017,ocean_nonorganic,0,0.5758375043993227,spectral_only,logreg,3421
311,ocean_nonorganic,0,0.4053740105589981,spectral_only,logreg,3421
7161,ocean_organic,1,0.9999973846514414,spectral_only,logreg,3421
1769,exogenic_complex_organic,0,3.5103420823679125e-05,spectral_only,logreg,3421
7496,radiation_mimic,0,0.00014053826387276912,spectral_only,logreg,3421
4220,radiation_mimic,0,0.0001945650693845472,spectral_only,logreg,3421
499,ocean_organic,1,0.9040289352572647,spectral_only,logreg,3421
6191,exogenic_complex_organic,0,0.0024706280162405353,spectral_only,logreg,3421
6331,noise_artifact,0,0.08046949117981499,spectral_only,logreg,3421
636,radiation_mimic,0,3.991083716667906e-06,spectral_only,logreg,3421
4363,ocean_nonorganic,0,0.9618023880758464,spectral_only,logreg,3421
6302,radiation_mimic,0,0.004419546857563408,spectral_only,logreg,3421
1984,exogenic_complex_organic,0,0.0005560656789574079,spectral_only,logreg,3421
1064,ocean_organic,1,0.17809038713766165,spectral_only,logreg,3421
6795,ocean_nonorganic,0,0.021536455273926815,spectral_only,logreg,3421
4556,exogenic_complex_organic,0,2.6065955802545578e-06,spectral_only,logreg,3421
6812,exogenic_complex_organic,0,0.0004875177814528717,spectral_only,logreg,3421
896,exogenic_complex_organic,0,0.0006505553232160814,spectral_only,logreg,3421
3295,exogenic_complex_organic,0,4.617419657193648e-05,spectral_only,logreg,3421
7409,ocean_nonorganic,0,0.021346180400438113,spectral_only,logreg,3421
4850,ocean_nonorganic,0,0.48722280010779984,spectral_only,logreg,3421
4548,radiation_mimic,0,0.04557127083871749,spectral_only,logreg,3421
5412,ocean_nonorganic,0,0.7092982623012457,spectral_only,logreg,3421
7988,ocean_organic,1,0.9999609456746219,spectral_only,logreg,3421
3495,ocean_organic,1,0.9746764881893891,spectral_only,logreg,3421
1336,ocean_organic,1,0.9828307862439145,spectral_only,logreg,3421
4576,exogenic_complex_organic,0,2.897936444273115e-06,spectral_only,logreg,3421
2560,ocean_organic,1,0.993849865775119,spectral_only,logreg,3421
7443,ocean_nonorganic,0,0.2486734004078216,spectral_only,logreg,3421
3278,noise_artifact,0,0.981874837541901,spectral_only,logreg,3421
4652,radiation_mimic,0,2.642725316969477e-05,spectral_only,logreg,3421
6229,ocean_nonorganic,0,0.2347180998604939,spectral_only,logreg,3421
7836,ocean_nonorganic,0,0.20054794429421754,spectral_only,logreg,3421
5589,exogenic_complex_organic,0,1.5197852894960144e-05,spectral_only,logreg,3421
1350,ocean_nonorganic,0,0.11255231404833163,spectral_only,logreg,3421
428,ocean_nonorganic,0,0.9536204682659875,spectral_only,logreg,3421
4102,ocean_organic,1,0.9993721675512859,spectral_only,logreg,3421
1230,radiation_mimic,0,0.10716613921400643,spectral_only,logreg,3421
4533,ocean_organic,1,0.5663916924846056,spectral_only,logreg,3421
1760,ocean_organic,1,0.9720180449073849,spectral_only,logreg,3421
5618,ocean_organic,1,0.9708236931298062,spectral_only,logreg,3421
1106,ocean_nonorganic,0,0.1922711474788898,spectral_only,logreg,3421
2819,ocean_nonorganic,0,0.011858582020260624,spectral_only,logreg,3421
6993,ocean_organic,1,0.9924517969871021,spectral_only,logreg,3421
2805,ocean_organic,1,0.9982215410664552,spectral_only,logreg,3421
306,ocean_nonorganic,0,0.6226724812924752,spectral_only,logreg,3421
5165,noise_artifact,0,0.0013043954386443416,spectral_only,logreg,3421
574,radiation_mimic,0,0.0002923479428360851,spectral_only,logreg,3421
5199,ocean_organic,1,0.9919537913209998,spectral_only,logreg,3421
7020,radiation_mimic,0,0.001760150222515082,spectral_only,logreg,3421
6857,radiation_mimic,0,0.0020410820993197955,spectral_only,logreg,3421
6602,radiation_mimic,0,0.5699940179466451,spectral_only,logreg,3421
1071,radiation_mimic,0,0.00018674727953971442,spectral_only,logreg,3421
3399,noise_artifact,0,0.07643825016236001,spectral_only,logreg,3421
7379,noise_artifact,0,0.0007806681815282172,spectral_only,logreg,3421
4184,ocean_nonorganic,0,0.6227852209614749,spectral_only,logreg,3421
7697,exogenic_complex_organic,0,0.003854252644351767,spectral_only,logreg,3421
4849,ocean_organic,1,0.9359546237129878,spectral_only,logreg,3421
1394,exogenic_complex_organic,0,0.0008388072947013817,spectral_only,logreg,3421
5425,exogenic_complex_organic,0,0.00567704847636418,spectral_only,logreg,3421
1853,radiation_mimic,0,0.0015224589232921773,spectral_only,logreg,3421
7411,ocean_nonorganic,0,0.27515888827521523,spectral_only,logreg,3421
2654,ocean_nonorganic,0,0.11343313507826211,spectral_only,logreg,3421
837,ocean_organic,1,0.9044657101273001,spectral_only,logreg,3421
3204,ocean_nonorganic,0,0.9791725177380024,spectral_only,logreg,3421
2622,exogenic_complex_organic,0,0.0006950495376990837,spectral_only,logreg,3421
2462,exogenic_complex_organic,0,0.5190932667938866,spectral_only,logreg,3421
7249,ocean_nonorganic,0,0.46136840830040066,spectral_only,logreg,3421
4007,ocean_organic,1,0.9660481028439636,spectral_only,logreg,3421
1297,radiation_mimic,0,0.09083153511229508,spectral_only,logreg,3421
101,radiation_mimic,0,0.00023474407603347352,spectral_only,logreg,3421
110,ocean_nonorganic,0,0.09383984897067582,spectral_only,logreg,3421
5711,ocean_nonorganic,0,0.2292733603403479,spectral_only,logreg,3421
3122,ocean_organic,1,0.521534176021625,spectral_only,logreg,3421
3820,radiation_mimic,0,0.0056472307199106715,spectral_only,logreg,3421
2320,radiation_mimic,0,0.001900983861963337,spectral_only,logreg,3421
5748,exogenic_complex_organic,0,0.10902932229033538,spectral_only,logreg,3421
5309,exogenic_complex_organic,0,0.005520432585526396,spectral_only,logreg,3421
209,noise_artifact,0,0.013024273210208047,spectral_only,logreg,3421
230,ocean_nonorganic,0,0.7062870226842796,spectral_only,logreg,3421
933,ocean_nonorganic,0,0.4571791385503592,spectral_only,logreg,3421
4986,radiation_mimic,0,0.00027110684768871205,spectral_only,logreg,3421
6638,ocean_nonorganic,0,0.07946517297780747,spectral_only,logreg,3421
4066,ocean_nonorganic,0,0.14263469361551265,spectral_only,logreg,3421
4981,exogenic_complex_organic,0,2.7765275172508596e-06,spectral_only,logreg,3421
6695,radiation_mimic,0,0.007944079089527644,spectral_only,logreg,3421
7063,noise_artifact,0,0.0028502160298395263,spectral_only,logreg,3421
4685,ocean_organic,1,0.37743818024200537,spectral_only,logreg,3421
6698,exogenic_complex_organic,0,1.8638885053142543e-05,spectral_only,logreg,3421
6467,radiation_mimic,0,0.006677120539757591,spectral_only,logreg,3421
3737,ocean_organic,1,0.9965648744712088,spectral_only,logreg,3421
2660,ocean_nonorganic,0,0.46973245783862133,spectral_only,logreg,3421
6973,ocean_organic,1,0.9986387636648354,spectral_only,logreg,3421
1970,radiation_mimic,0,0.0014493897456540389,spectral_only,logreg,3421
7299,noise_artifact,0,0.025770978844658666,spectral_only,logreg,3421
6249,exogenic_complex_organic,0,0.016762112749186313,spectral_only,logreg,3421
789,ocean_nonorganic,0,0.027635828882716724,spectral_only,logreg,3421
5860,exogenic_complex_organic,0,0.00088795342370308,spectral_only,logreg,3421
924,ocean_nonorganic,0,0.29706766544606267,spectral_only,logreg,3421
1614,ocean_nonorganic,0,0.2978307996322554,spectral_only,logreg,3421
6103,radiation_mimic,0,5.840957206144617e-06,spectral_only,logreg,3421
523,ocean_nonorganic,0,0.8606283317227277,spectral_only,logreg,3421
7193,ocean_organic,1,0.9967493972230893,spectral_only,logreg,3421
2096,ocean_nonorganic,0,0.41166251254606134,spectral_only,logreg,3421
2223,ocean_organic,1,0.9800038058692478,spectral_only,logreg,3421
4142,noise_artifact,0,0.00918490792934704,spectral_only,logreg,3421
5272,radiation_mimic,0,0.0022884489636468817,spectral_only,logreg,3421
3216,noise_artifact,0,0.0031429468516020534,spectral_only,logreg,3421
1939,radiation_mimic,0,0.03431174813950904,spectral_only,logreg,3421
5509,ocean_organic,1,0.9330669136554361,spectral_only,logreg,3421
5421,radiation_mimic,0,0.0036249267209949435,spectral_only,logreg,3421
3958,radiation_mimic,0,1.1580024009767167e-05,spectral_only,logreg,3421
6890,radiation_mimic,0,0.0006792312666000032,spectral_only,logreg,3421
547,ocean_organic,1,0.9978568980691265,spectral_only,logreg,3421
4968,radiation_mimic,0,0.01678227692519606,spectral_only,logreg,3421
5472,radiation_mimic,0,0.09234592704510804,spectral_only,logreg,3421
5300,ocean_nonorganic,0,0.9537222497436341,spectral_only,logreg,3421
648,ocean_nonorganic,0,0.4534310140732446,spectral_only,logreg,3421
4807,radiation_mimic,0,0.001698096024736868,spectral_only,logreg,3421
6539,ocean_nonorganic,0,0.7191334278757724,spectral_only,logreg,3421
5405,ocean_nonorganic,0,0.18498446777140795,spectral_only,logreg,3421
7465,ocean_organic,1,0.9993138165178193,spectral_only,logreg,3421
1570,radiation_mimic,0,9.03104175991223e-05,spectral_only,logreg,3421
6295,radiation_mimic,0,0.0012084655498476168,spectral_only,logreg,3421
3035,exogenic_complex_organic,0,0.006957051087297482,spectral_only,logreg,3421
501,ocean_nonorganic,0,0.6468326502910408,spectral_only,logreg,3421
5984,exogenic_complex_organic,0,5.1734319789473856e-05,spectral_only,logreg,3421
6219,radiation_mimic,0,0.0012230524087629454,spectral_only,logreg,3421
7996,ocean_organic,1,0.6651152294206988,spectral_only,logreg,3421
2095,exogenic_complex_organic,0,0.007713147719704201,spectral_only,logreg,3421
984,exogenic_complex_organic,0,4.032193096930118e-06,spectral_only,logreg,3421
1555,radiation_mimic,0,0.04758587520302227,spectral_only,logreg,3421
1338,exogenic_complex_organic,0,0.010414714798594838,spectral_only,logreg,3421
5683,ocean_nonorganic,0,0.15511394867527575,spectral_only,logreg,3421
5376,ocean_organic,1,0.39321367132934926,spectral_only,logreg,3421
4586,ocean_nonorganic,0,0.2034465989515081,spectral_only,logreg,3421
5363,radiation_mimic,0,0.05884647628260288,spectral_only,logreg,3421
80,ocean_nonorganic,0,0.4046249600778859,spectral_only,logreg,3421
3891,ocean_nonorganic,0,0.1839697056582387,spectral_only,logreg,3421
3941,radiation_mimic,0,0.005433759393221574,spectral_only,logreg,3421
7248,radiation_mimic,0,0.09773247788267256,spectral_only,logreg,3421
6839,exogenic_complex_organic,0,0.01684459182179505,spectral_only,logreg,3421
562,ocean_nonorganic,0,0.25159226837535315,spectral_only,logreg,3421
6230,exogenic_complex_organic,0,0.0007435906142413284,spectral_only,logreg,3421
5979,ocean_organic,1,0.9999011746192892,spectral_only,logreg,3421
7181,ocean_nonorganic,0,0.8336806498922456,spectral_only,logreg,3421
1074,noise_artifact,0,9.775318545395522e-05,spectral_only,logreg,3421
2591,radiation_mimic,0,0.0005380064940286548,spectral_only,logreg,3421
2452,ocean_nonorganic,0,0.03424256610616422,spectral_only,logreg,3421
